書名,day,actual,q0.1,q0.5,q0.9
15の愛情物語_original,0,1.0,0.32987535,1.5432398,3.4418159
15の愛情物語_original,1,0.0,0.15309405,1.2816106,2.9618785
15の愛情物語_original,2,2.0,-0.03401363,0.9410078,2.5378215
15の愛情物語_original,3,1.0,-0.08189905,0.80723053,2.3360014
15の愛情物語_original,4,1.0,-0.08541429,0.7243377,2.1535034
15の愛情物語_original,5,2.0,-0.121507406,0.60543984,2.0091481
15の愛情物語_original,6,0.0,-0.24679518,0.40840113,1.8507202
15の愛情物語_original,7,1.0,-0.1925906,0.41316652,1.772512
15の愛情物語_original,8,0.0,-0.09843004,0.44032264,1.6747943
15の愛情物語_original,9,1.0,-0.09841406,0.40537286,1.5709513
15の愛情物語_original,10,1.0,-0.15177405,0.34358668,1.4836842
15の愛情物語_original,11,0.0,-0.19767272,0.2645551,1.283267
15の愛情物語_original,12,0.0,-0.21888018,0.24558425,1.0997356
15の愛情物語_original,13,0.0,-0.17317772,0.24834359,0.97461075
15の愛情物語_original,14,0.0,-0.15045905,0.24091315,0.9860852
15の愛情物語_original,15,2.0,-0.12694132,0.17161167,0.86360097
15の愛情物語_original,16,0.0,-0.10796559,0.16477096,0.85408854
15の愛情物語_original,17,0.0,-0.1029731,0.15659761,0.99145633
15の愛情物語_original,18,0.0,-0.21261191,0.04219556,0.9917769
15の愛情物語_original,19,0.0,-0.36096334,-0.020359635,1.1943191
15の愛情物語_original,20,0.0,-0.4627565,0.022786617,1.657876
15の愛情物語_original,21,0.0,-0.468884,0.2700045,2.6264
15の愛情物語_original,22,1.0,-0.19554889,1.1076677,4.3815775
15の愛情物語_original,23,0.0,-0.096257806,1.8224576,5.9841814
15の愛情物語_original,24,11.0,0.4379003,3.033184,7.980582
15の愛情物語_original,25,3.0,0.623324,3.4734814,8.784838
15の愛情物語_original,26,3.0,0.9611427,3.741694,9.108294
15の愛情物語_original,27,4.0,0.7468783,3.2621112,8.373483
15の愛情物語_original,28,1.0,0.5956946,2.8083696,7.446451
15の愛情物語_original,29,1.0,0.39391673,2.2779522,6.3137016
15の愛情物語_original,30,2.0,0.15380728,1.7246976,5.238516
