書名,day,actual,q0.1,q0.5,q0.9
15の愛情物語_original,0,1.0,0.19957292,1.478218,3.4559278
15の愛情物語_original,1,0.0,0.11322904,1.2553786,3.0098548
15の愛情物語_original,2,2.0,-0.046206594,0.89821917,2.5648484
15の愛情物語_original,3,1.0,-0.11289072,0.7025212,2.351361
15の愛情物語_original,4,1.0,-0.09983587,0.6268137,2.2013834
15の愛情物語_original,5,2.0,-0.12560928,0.51062465,2.0912113
15の愛情物語_original,6,0.0,-0.23953414,0.31481552,1.9199133
15の愛情物語_original,7,1.0,-0.18579149,0.31104743,1.8710585
15の愛情物語_original,8,0.0,-0.08884406,0.36836183,1.8672748
15の愛情物語_original,9,1.0,-0.117479205,0.36268914,1.8724005
15の愛情物語_original,10,1.0,-0.18716657,0.31027853,1.7965305
15の愛情物語_original,11,0.0,-0.22349799,0.25071275,1.5591704
15の愛情物語_original,12,0.0,-0.26269186,0.19650686,1.2915723
15の愛情物語_original,13,0.0,-0.21717155,0.18748093,1.106797
15の愛情物語_original,14,0.0,-0.17805338,0.20443761,1.141206
15の愛情物語_original,15,2.0,-0.1705885,0.12588418,0.9916878
15の愛情物語_original,16,0.0,-0.14620996,0.1108917,0.9577415
15の愛情物語_original,17,0.0,-0.12059355,0.11663842,1.1525112
15の愛情物語_original,18,0.0,-0.200598,0.045381784,1.2584687
15の愛情物語_original,19,0.0,-0.38772368,-0.05020249,1.4610963
15の愛情物語_original,20,0.0,-0.52960706,-0.0195117,1.9309024
15の愛情物語_original,21,0.0,-0.5515201,0.29948473,3.0720644
15の愛情物語_original,22,1.0,-0.115228176,1.4323426,5.201227
15の愛情物語_original,23,0.0,-0.028396487,2.1443782,6.813485
15の愛情物語_original,24,11.0,0.51855886,3.357524,8.77355
15の愛情物語_original,25,3.0,0.8054282,3.916221,9.627062
15の愛情物語_original,26,3.0,0.95056957,3.9526784,9.686045
15の愛情物語_original,27,4.0,0.66741604,3.3964076,8.846245
15の愛情物語_original,28,1.0,0.3614645,2.69844,7.6278224
15の愛情物語_original,29,1.0,0.19072032,2.129611,6.319951
15の愛情物語_original,30,2.0,0.039263606,1.6132915,5.171338
15の愛情物語_original,31,0.0,-0.05299902,1.137085,4.0275826
15の愛情物語_original,32,0.0,0.08336127,1.0523876,3.3115354
15の愛情物語_original,33,0.0,0.0041348934,0.8056144,2.6510644
15の愛情物語_original,34,0.0,-0.103513,0.692499,2.2273638
15の愛情物語_original,35,4.0,-0.067475796,0.73074687,2.0583067
15の愛情物語_original,36,1.0,-0.097584605,0.6754592,1.793292
15の愛情物語_original,37,1.0,-0.16486049,0.59565943,1.6866759
15の愛情物語_original,38,1.0,-0.2917142,0.47363377,1.606585
15の愛情物語_original,39,0.0,-0.2523185,0.3878324,1.4841375
15の愛情物語_original,40,0.0,-0.2192967,0.3418715,1.3459848
15の愛情物語_original,41,0.0,-0.26211262,0.23168492,1.1915598
15の愛情物語_original,42,0.0,-0.28353584,0.17476487,1.1234763
15の愛情物語_original,43,0.0,-0.18913484,0.221035,1.1493915
15の愛情物語_original,44,0.0,-0.13346756,0.20728111,1.1251708
15の愛情物語_original,45,0.0,-0.14538419,0.09397721,0.9469562
15の愛情物語_original,46,1.0,-0.1201998,0.11330128,1.0987453
15の愛情物語_original,47,0.0,-0.16124868,0.04996109,1.1309319
15の愛情物語_original,48,2.0,-0.15306008,-0.0063165426,1.2157531
15の愛情物語_original,49,0.0,-0.14599478,-0.03179586,1.3220893
15の愛情物語_original,50,1.0,-0.36805892,-0.11508441,1.4773339
15の愛情物語_original,51,1.0,-0.44340086,0.07192612,2.213728
15の愛情物語_original,52,0.0,-0.3360603,0.6198046,3.3573685
15の愛情物語_original,53,0.0,-0.242473,1.207763,4.697816
15の愛情物語_original,54,0.0,0.34700298,2.5675638,6.6774416
15の愛情物語_original,55,11.0,0.42577982,3.0075188,7.5860195
15の愛情物語_original,56,4.0,0.7545676,3.678651,8.598301
15の愛情物語_original,57,6.0,1.0125568,4.168829,9.249399
15の愛情物語_original,58,0.0,1.1290355,4.216305,9.096163
15の愛情物語_original,59,1.0,0.46688855,2.989334,7.4386716
15の愛情物語_original,60,4.0,0.21063673,2.2430773,6.0841384
15の愛情物語_original,61,2.0,0.17034876,1.8472687,5.249343
15の愛情物語_original,62,1.0,-0.06727016,1.3173316,4.443494
15の愛情物語_original,63,0.0,-0.17863905,0.94261616,3.9884427
171.T'beau7_original,0,0.0,0.6527759,2.111956,4.236709
171.T'beau7_original,1,1.0,0.7089678,2.2607222,4.512394
171.T'beau7_original,2,0.0,0.7637123,2.3474045,4.6535044
171.T'beau7_original,3,6.0,0.7199811,2.3187418,4.6790066
171.T'beau7_original,4,2.0,0.61371523,2.2285097,4.6045947
171.T'beau7_original,5,1.0,0.58559644,2.2005863,4.598355
171.T'beau7_original,6,3.0,0.561927,2.1633625,4.5632305
171.T'beau7_original,7,8.0,0.5285497,2.084715,4.505331
171.T'beau7_original,8,4.0,0.6536054,2.235515,4.7016196
171.T'beau7_original,9,3.0,0.71475893,2.3393908,4.8469396
171.T'beau7_original,10,1.0,0.7009001,2.3436887,4.8924413
171.T'beau7_original,11,4.0,0.6310169,2.2864041,4.8305635
171.T'beau7_original,12,8.0,0.6173941,2.305047,4.9003673
171.T'beau7_original,13,4.0,0.5406145,2.2447822,4.8398466
171.T'beau7_original,14,4.0,0.48416585,2.2027557,4.8579617
171.T'beau7_original,15,6.0,0.5109375,2.2811027,5.0052395
171.T'beau7_original,16,6.0,0.62311417,2.4062836,5.1641293
171.T'beau7_original,17,1.0,0.659899,2.4376945,5.2709117
171.T'beau7_original,18,5.0,0.6231511,2.361264,5.215996
171.T'beau7_original,19,0.0,0.58396417,2.36236,5.2794056
171.T'beau7_original,20,6.0,0.50436217,2.2919025,5.2428136
171.T'beau7_original,21,4.0,0.44289702,2.234478,5.2176867
171.T'beau7_original,22,3.0,0.49641457,2.2925115,5.3114147
171.T'beau7_original,23,3.0,0.5234009,2.3380332,5.372648
171.T'beau7_original,24,4.0,0.51354104,2.3392954,5.390309
171.T'beau7_original,25,4.0,0.46173292,2.2766662,5.316945
171.T'beau7_original,26,2.0,0.4404163,2.2088432,5.262513
171.T'beau7_original,27,1.0,0.34749722,2.1197276,5.1725364
171.T'beau7_original,28,7.0,0.31606904,2.074277,5.1753535
171.T'beau7_original,29,6.0,0.39689368,2.1736622,5.316386
171.T'beau7_original,30,3.0,0.5124977,2.2950573,5.450777
171.T'beau7_original,31,4.0,0.5237968,2.2864957,5.4340854
171.T'beau7_original,32,12.0,0.49590597,2.2434964,5.3886595
171.T'beau7_original,33,5.0,0.4516912,2.2044873,5.375186
171.T'beau7_original,34,3.0,0.3536231,2.1281836,5.3227625
171.T'beau7_original,35,9.0,0.30379653,2.0856695,5.3193045
171.T'beau7_original,36,9.0,0.4072364,2.2392123,5.536432
171.T'beau7_original,37,2.0,0.47084042,2.3325095,5.6613736
171.T'beau7_original,38,5.0,0.45677978,2.3550682,5.710567
171.T'beau7_original,39,1.0,0.35933343,2.2468164,5.6261215
171.T'beau7_original,40,4.0,0.36600322,2.246429,5.672374
171.T'beau7_original,41,2.0,0.34131998,2.188073,5.6529007
171.T'beau7_original,42,6.0,0.28587332,2.0796409,5.580948
171.T'beau7_original,43,6.0,0.3483273,2.1830373,5.725683
171.T'beau7_original,44,6.0,0.4143957,2.3037865,5.877091
171.T'beau7_original,45,7.0,0.41508842,2.3324938,5.907533
171.T'beau7_original,46,8.0,0.36284584,2.247714,5.8224254
171.T'beau7_original,47,6.0,0.3118254,2.1956968,5.779377
171.T'beau7_original,48,6.0,0.2459802,2.1210046,5.7299094
171.T'beau7_original,49,4.0,0.22121122,2.096057,5.723592
171.T'beau7_original,50,3.0,0.30278808,2.178029,5.8188457
171.T'beau7_original,51,9.0,0.33854848,2.243018,5.926325
171.T'beau7_original,52,4.0,0.33634207,2.2347174,5.960591
171.T'beau7_original,53,10.0,0.2928013,2.1697989,5.917519
171.T'beau7_original,54,8.0,0.31467497,2.1773176,5.9299536
171.T'beau7_original,55,7.0,0.24546874,2.0949552,5.838502
171.T'beau7_original,56,8.0,0.22978461,2.0643325,5.8140254
