書名,day,actual,q0.1,q0.5,q0.9
15の愛情物語_original,0,1.0,0.27731156,1.6576197,3.5968819
15の愛情物語_original,1,0.0,0.03399408,1.2907099,3.0416965
15の愛情物語_original,2,2.0,-0.18195117,0.9601463,2.7227082
15の愛情物語_original,3,1.0,-0.25476933,0.8505143,2.6310873
15の愛情物語_original,4,1.0,-0.26622438,0.83414054,2.607489
15の愛情物語_original,5,2.0,-0.39259207,0.6176345,2.418206
15の愛情物語_original,6,0.0,-0.55567,0.3801695,2.2456279
15の愛情物語_original,7,1.0,-0.47534728,0.4413458,2.2546015
15の愛情物語_original,8,0.0,-0.3612597,0.4907658,2.2118638
15の愛情物語_original,9,1.0,-0.35707998,0.47096848,2.1283114
15の愛情物語_original,10,1.0,-0.4068272,0.4372357,2.0894313
15の愛情物語_original,11,0.0,-0.47996473,0.38811004,1.9911234
15の愛情物語_original,12,0.0,-0.5347016,0.3230474,1.7573652
15の愛情物語_original,13,0.0,-0.460212,0.31087673,1.6205163
15の愛情物語_original,14,0.0,-0.41337907,0.28480816,1.5513706
15の愛情物語_original,15,2.0,-0.42396414,0.18925953,1.3826758
15の愛情物語_original,16,0.0,-0.45580876,0.12196338,1.3096447
15の愛情物語_original,17,0.0,-0.43395376,0.11328471,1.4202899
15の愛情物語_original,18,0.0,-0.4996767,0.04017186,1.486248
15の愛情物語_original,19,0.0,-0.6360843,-0.050304413,1.6542183
15の愛情物語_original,20,0.0,-0.7338433,-0.05162871,2.052694
15の愛情物語_original,21,0.0,-0.7324443,0.19458175,3.0020037
15の愛情物語_original,22,1.0,-0.6378982,0.8778444,4.664052
15の愛情物語_original,23,0.0,-0.43741024,1.8534037,6.642489
15の愛情物語_original,24,11.0,0.10034776,3.0950124,8.694641
15の愛情物語_original,25,3.0,0.20044875,3.39217,9.286131
15の愛情物語_original,26,3.0,0.6366155,3.7474144,9.620806
15の愛情物語_original,27,4.0,0.3144108,3.09546,8.625738
15の愛情物語_original,28,1.0,0.06769228,2.467576,7.3680696
15の愛情物語_original,29,1.0,-0.08692503,1.9385167,6.0371256
15の愛情物語_original,30,2.0,-0.29450476,1.3772464,4.895563
15の愛情物語_original,31,0.0,-0.3337729,1.0477214,3.9288425
15の愛情物語_original,32,0.0,-0.15438831,1.0439501,3.3123722
