書名,day,actual,q0.1,q0.5,q0.9
15の愛情物語_original,0,1.0,0.3765154,1.551147,3.3592892
15の愛情物語_original,1,0.0,0.21380424,1.2772129,2.9141364
15の愛情物語_original,2,2.0,0.003068924,0.9015075,2.486382
15の愛情物語_original,3,1.0,-0.07041705,0.72337556,2.245157
15の愛情物語_original,4,1.0,-0.07150459,0.64192003,2.0756323
15の愛情物語_original,5,2.0,-0.10385156,0.5600837,1.9922636
15の愛情物語_original,6,0.0,-0.23887086,0.373814,1.8534516
15の愛情物語_original,7,1.0,-0.16799009,0.37704659,1.7731111
15の愛情物語_original,8,0.0,-0.044614077,0.4182824,1.7077141
15の愛情物語_original,9,1.0,-0.056271672,0.37408173,1.598756
15の愛情物語_original,10,1.0,-0.12249303,0.3196516,1.5123955
15の愛情物語_original,11,0.0,-0.19069088,0.25350046,1.314039
15の愛情物語_original,12,0.0,-0.19163132,0.2643255,1.168339
15の愛情物語_original,13,0.0,-0.15260279,0.25133085,1.0288367
15の愛情物語_original,14,0.0,-0.13387632,0.24719548,1.0429628
15の愛情物語_original,15,2.0,-0.1347934,0.16564822,0.91489387
15の愛情物語_original,16,0.0,-0.10744953,0.17558002,0.9256682
15の愛情物語_original,17,0.0,-0.082136035,0.18121994,1.0734098
15の愛情物語_original,18,0.0,-0.19056702,0.06978023,1.1244085
15の愛情物語_original,19,0.0,-0.35391378,0.018927932,1.3898623
15の愛情物語_original,20,0.0,-0.47772765,0.079868674,1.9380947
15の愛情物語_original,21,0.0,-0.4891374,0.40866768,3.0655355
15の愛情物語_original,22,1.0,-0.053426743,1.4838536,5.110075
15の愛情物語_original,23,0.0,0.09986234,2.2062962,6.702433
15の愛情物語_original,24,11.0,0.5157323,3.1847768,8.385218
15の愛情物語_original,25,3.0,0.69625443,3.5804908,9.068064
15の愛情物語_original,26,3.0,0.9541855,3.7836828,9.329966
15の愛情物語_original,27,4.0,0.6800629,3.2599459,8.57113
15の愛情物語_original,28,1.0,0.58743215,2.9171224,7.767798
15の愛情物語_original,29,1.0,0.36697912,2.3812535,6.630723
15の愛情物語_original,30,2.0,0.14717495,1.8424538,5.550781
15の愛情物語_original,31,0.0,-0.0067335367,1.2796144,4.3033257
15の愛情物語_original,32,0.0,0.11941385,1.1260744,3.4370997
15の愛情物語_original,33,0.0,0.1028074,0.8785151,2.675054
15の愛情物語_original,34,0.0,0.0040802956,0.7357835,2.1731505
15の愛情物語_original,35,4.0,0.027666211,0.7679385,2.0058882
15の愛情物語_original,36,1.0,-0.012633681,0.72393906,1.7853137
15の愛情物語_original,37,1.0,-0.14804292,0.5769252,1.6189593
15の愛情物語_original,38,1.0,-0.29955304,0.4262179,1.4836301
15の愛情物語_original,39,0.0,-0.2617067,0.33763862,1.3222382
15の愛情物語_original,40,0.0,-0.1589346,0.36492598,1.2352082
15の愛情物語_original,41,0.0,-0.18124259,0.27033556,1.0799419
15の愛情物語_original,42,0.0,-0.2158854,0.20474255,1.0198032
15の愛情物語_original,43,0.0,-0.15407658,0.2550739,1.1008888
15の愛情物語_original,44,0.0,-0.15019989,0.23094416,1.1032448
15の愛情物語_original,45,0.0,-0.17689073,0.12137008,0.9216147
15の愛情物語_original,46,1.0,-0.17976856,0.0705781,0.9413357
15の愛情物語_original,47,0.0,-0.13651288,0.06539667,1.0525544
15の愛情物語_original,48,2.0,-0.10897088,0.034535527,1.1843154
15の愛情物語_original,49,0.0,-0.1267494,-0.013465285,1.2763457
15の愛情物語_original,50,1.0,-0.36497903,-0.08150351,1.4931022
15の愛情物語_original,51,1.0,-0.43372536,0.13417804,2.2612898
15の愛情物語_original,52,0.0,-0.304474,0.7151168,3.4412103
15の愛情物語_original,53,0.0,-0.23622596,1.3042431,4.7380257
