書名,day,actual,q0.1,q0.5,q0.9
15の愛情物語_original,0,1.0,0.2989328,1.7436836,3.7537556
15の愛情物語_original,1,0.0,0.106570244,1.387477,3.1968584
15の愛情物語_original,2,2.0,-0.12099087,1.0001633,2.8239827
15の愛情物語_original,3,1.0,-0.17795122,0.85200214,2.6834369
15の愛情物語_original,4,1.0,-0.19327927,0.81838185,2.605152
15の愛情物語_original,5,2.0,-0.30318415,0.6506368,2.4811976
15の愛情物語_original,6,0.0,-0.43624616,0.41512334,2.3099995
15の愛情物語_original,7,1.0,-0.34960186,0.46222544,2.3179574
15の愛情物語_original,8,0.0,-0.24991858,0.4842893,2.2610488
15の愛情物語_original,9,1.0,-0.23354638,0.47554886,2.1962655
15の愛情物語_original,10,1.0,-0.3152467,0.41192472,2.0986311
15の愛情物語_original,11,0.0,-0.39003158,0.35039997,1.9651127
15の愛情物語_original,12,0.0,-0.44698858,0.3219602,1.8069026
15の愛情物語_original,13,0.0,-0.3582487,0.3389908,1.6589657
15の愛情物語_original,14,0.0,-0.33023536,0.31656194,1.6444641
15の愛情物語_original,15,2.0,-0.36638963,0.22718978,1.5500089
15の愛情物語_original,16,0.0,-0.3781172,0.1794349,1.5275893
15の愛情物語_original,17,0.0,-0.32097435,0.1992544,1.6915236
15の愛情物語_original,18,0.0,-0.38139307,0.10738599,1.7888138
15の愛情物語_original,19,0.0,-0.5565393,0.013335109,2.0467224
15の愛情物語_original,20,0.0,-0.6442075,0.033017755,2.56595
15の愛情物語_original,21,0.0,-0.6045146,0.35279214,3.7445583
15の愛情物語_original,22,1.0,-0.62568307,0.9584806,5.523555
15の愛情物語_original,23,0.0,-0.46404088,1.9358186,7.617318
15の愛情物語_original,24,11.0,-0.002272129,3.0885644,9.652529
15の愛情物語_original,25,3.0,0.17064178,3.4949136,10.441399
15の愛情物語_original,26,3.0,0.6061817,3.960207,10.9949
15の愛情物語_original,27,4.0,0.32015407,3.3730006,10.064161
15の愛情物語_original,28,1.0,0.12476683,2.8345594,8.825174
15の愛情物語_original,29,1.0,0.060662985,2.4248886,7.5559254
15の愛情物語_original,30,2.0,-0.07991433,1.9122226,6.306067
15の愛情物語_original,31,0.0,-0.13752317,1.4826014,5.023514
15の愛情物語_original,32,0.0,-0.019974947,1.2870361,3.9772506
15の愛情物語_original,33,0.0,-0.03352213,1.0544107,3.1052766
15の愛情物語_original,34,0.0,-0.12183511,0.9395085,2.550615
15の愛情物語_original,35,4.0,-0.10529196,0.9674311,2.3805232
15の愛情物語_original,36,1.0,-0.217893,0.8685422,2.1441708
15の愛情物語_original,37,1.0,-0.30577707,0.7865191,2.0318434
15の愛情物語_original,38,1.0,-0.4235891,0.6674741,1.9058115
15の愛情物語_original,39,0.0,-0.39295948,0.5937803,1.8285373
15の愛情物語_original,40,0.0,-0.41651464,0.5239216,1.7335653
15の愛情物語_original,41,0.0,-0.43940985,0.42681885,1.568726
15の愛情物語_original,42,0.0,-0.43479264,0.34801567,1.4853116
15の愛情物語_original,43,0.0,-0.38804853,0.2972126,1.5039876
15の愛情物語_original,44,0.0,-0.33789623,0.24411333,1.4709684
15の愛情物語_original,45,0.0,-0.29911423,0.12663174,1.3311173
15の愛情物語_original,46,1.0,-0.31337047,0.11593568,1.5091766
15の愛情物語_original,47,0.0,-0.39471722,0.095373034,1.7795401
15の愛情物語_original,48,2.0,-0.4246893,-0.046026826,1.8285322
15の愛情物語_original,49,0.0,-0.39704657,-0.09687626,2.020941
15の愛情物語_original,50,1.0,-0.66015744,-0.19393337,2.3666794
15の愛情物語_original,51,1.0,-0.75861883,0.068716764,3.3173413
15の愛情物語_original,52,0.0,-0.5785818,0.8278587,4.774155
15の愛情物語_original,53,0.0,-0.5514617,1.4279163,6.1822834
15の愛情物語_original,54,0.0,0.09287715,3.0217214,8.469069
15の愛情物語_original,55,11.0,0.3568251,3.7577455,9.603791
15の愛情物語_original,56,4.0,0.6689772,4.280898,10.286505
15の愛情物語_original,57,6.0,0.680168,4.203,10.118682
15の愛情物語_original,58,0.0,0.75953305,4.066286,9.612318
15の愛情物語_original,59,1.0,0.14162183,2.8309257,7.8703494
15の愛情物語_original,60,4.0,-0.00053060055,2.267835,6.6660953
15の愛情物語_original,61,2.0,0.026787877,2.001639,5.9394546
15の愛情物語_original,62,1.0,-0.17359006,1.5022726,5.119746
15の愛情物語_original,63,0.0,-0.28591394,1.1624101,4.7166185
171.T'beau7_original,0,0.0,1.0357255,2.587331,4.437295
171.T'beau7_original,1,1.0,0.9069476,2.565813,4.5307693
171.T'beau7_original,2,0.0,0.88472056,2.579642,4.5993295
171.T'beau7_original,3,6.0,0.84220004,2.5687675,4.6228585
171.T'beau7_original,4,2.0,0.75339735,2.526031,4.5906763
171.T'beau7_original,5,1.0,0.73656803,2.5221593,4.6185217
171.T'beau7_original,6,3.0,0.7156961,2.4984293,4.6062775
171.T'beau7_original,7,8.0,0.6695493,2.4343104,4.5557265
171.T'beau7_original,8,4.0,0.7204672,2.50065,4.657173
171.T'beau7_original,9,3.0,0.7501839,2.559519,4.768556
171.T'beau7_original,10,1.0,0.69562876,2.5329285,4.77958
171.T'beau7_original,11,4.0,0.633027,2.5073028,4.7832537
171.T'beau7_original,12,8.0,0.61383194,2.5120413,4.846587
171.T'beau7_original,13,4.0,0.5865467,2.5215325,4.8742895
171.T'beau7_original,14,4.0,0.5454147,2.5084689,4.902741
171.T'beau7_original,15,6.0,0.5251808,2.5163243,4.9671826
171.T'beau7_original,16,6.0,0.5937722,2.6074207,5.090983
171.T'beau7_original,17,1.0,0.5952493,2.6093986,5.133271
