書名,day,actual,q0.1,q0.5,q0.9
15の愛情物語_original,0,1.0,0.42503846,1.6142684,3.363189
15の愛情物語_original,1,0.0,0.16311657,1.2673191,2.8442183
15の愛情物語_original,2,2.0,-0.049106956,0.89608395,2.424035
15の愛情物語_original,3,1.0,-0.0730083,0.7698139,2.2221656
15の愛情物語_original,4,1.0,-0.07069147,0.71180063,2.0984626
15の愛情物語_original,5,2.0,-0.123462796,0.5848116,1.9969798
15の愛情物語_original,6,0.0,-0.29079306,0.3711592,1.8667951
15の愛情物語_original,7,1.0,-0.22737062,0.39311862,1.837112
15の愛情物語_original,8,0.0,-0.14088142,0.41158235,1.7586368
15の愛情物語_original,9,1.0,-0.12733734,0.36520135,1.6215926
15の愛情物語_original,10,1.0,-0.19264364,0.2936772,1.519479
15の愛情物語_original,11,0.0,-0.27786326,0.21770656,1.3564805
15の愛情物語_original,12,0.0,-0.28922188,0.22575533,1.2090263
15の愛情物語_original,13,0.0,-0.2362138,0.20769739,1.0636253
15の愛情物語_original,14,0.0,-0.20184338,0.21113586,1.0810838
15の愛情物語_original,15,2.0,-0.20584512,0.12827098,0.9385692
15の愛情物語_original,16,0.0,-0.19481695,0.12007463,0.9117003
15の愛情物語_original,17,0.0,-0.18147266,0.11662066,1.0250372
15の愛情物語_original,18,0.0,-0.29234838,0.027752995,1.0959355
15の愛情物語_original,19,0.0,-0.44552088,-0.017269492,1.3448402
15の愛情物語_original,20,0.0,-0.56752706,0.01663351,1.8210812
15の愛情物語_original,21,0.0,-0.55015993,0.3236972,2.8386023
15の愛情物語_original,22,1.0,-0.2241062,1.2196782,4.6315384
15の愛情物語_original,23,0.0,-0.06655502,1.9565728,6.18777
15の愛情物語_original,24,11.0,0.4145056,3.03468,7.959152
15の愛情物語_original,25,3.0,0.61396015,3.4393156,8.685096
15の愛情物語_original,26,3.0,0.93336743,3.7123623,9.02958
15の愛情物語_original,27,4.0,0.7723418,3.350698,8.460372
15の愛情物語_original,28,1.0,0.6225605,2.9505696,7.626686
15の愛情物語_original,29,1.0,0.31449044,2.3241346,6.3982873
15の愛情物語_original,30,2.0,0.10313833,1.7935249,5.3115416
15の愛情物語_original,31,0.0,-0.04164493,1.2703724,4.107603
15の愛情物語_original,32,0.0,0.099298835,1.1397798,3.290571
15の愛情物語_original,33,0.0,0.11784673,0.9102544,2.522535
15の愛情物語_original,34,0.0,0.030719161,0.77405196,2.0452566
15の愛情物語_original,35,4.0,0.029322743,0.8022726,1.9467597
15の愛情物語_original,36,1.0,-0.06869519,0.7339113,1.7687225
15の愛情物語_original,37,1.0,-0.20373368,0.61002034,1.6505882
15の愛情物語_original,38,1.0,-0.34201396,0.47975087,1.5576968
15の愛情物語_original,39,0.0,-0.3129387,0.3977965,1.4426789
15の愛情物語_original,40,0.0,-0.24492979,0.3912226,1.3470933
15の愛情物語_original,41,0.0,-0.27091384,0.30125856,1.1910694
15の愛情物語_original,42,0.0,-0.30331182,0.2344135,1.1315374
15の愛情物語_original,43,0.0,-0.28983235,0.23999202,1.1902338
15の愛情物語_original,44,0.0,-0.30610657,0.18975377,1.1442829
15の愛情物語_original,45,0.0,-0.33608198,0.04961741,0.9178891
15の愛情物語_original,46,1.0,-0.3029027,0.054455638,1.0003837
15の愛情物語_original,47,0.0,-0.24861348,0.09427869,1.1387818
15の愛情物語_original,48,2.0,-0.24145234,0.04168558,1.2273171
15の愛情物語_original,49,0.0,-0.26436663,-0.046550393,1.2643265
15の愛情物語_original,50,1.0,-0.4838786,-0.13863575,1.4379243
15の愛情物語_original,51,1.0,-0.53842664,0.048346877,2.1237621
15の愛情物語_original,52,0.0,-0.448923,0.5631561,3.1900673
15の愛情物語_original,53,0.0,-0.35802925,1.1779362,4.532983
15の愛情物語_original,54,0.0,0.398602,2.7629366,6.7473826
15の愛情物語_original,55,11.0,0.5988834,3.3545887,7.75594
15の愛情物語_original,56,4.0,0.97860724,4.0198445,8.650639
15の愛情物語_original,57,6.0,0.9845529,4.0520825,8.748217
15の愛情物語_original,58,0.0,1.018299,3.9843304,8.475557
15の愛情物語_original,59,1.0,0.44909823,2.9783058,7.1452994
15の愛情物語_original,60,4.0,0.11236858,2.2314613,5.93309
15の愛情物語_original,61,2.0,0.10210955,1.911302,5.245919
15の愛情物語_original,62,1.0,-0.094709754,1.4377441,4.545943
