書名,day,actual,q0.1,q0.5,q0.9
15の愛情物語_original,0,1.0,0.16545248,1.1841881,3.2427835
15の愛情物語_original,1,0.0,0.22992492,1.0812062,3.0416632
15の愛情物語_original,2,2.0,0.13462377,0.83477366,2.8363805
15の愛情物語_original,3,1.0,-0.045305014,0.5970583,2.686594
15の愛情物語_original,4,1.0,-0.049023867,0.5745332,2.6283898
15の愛情物語_original,5,2.0,-0.061849356,0.42369115,2.331262
15の愛情物語_original,6,0.0,-0.121098876,0.27790534,2.0129786
15の愛情物語_original,7,1.0,-0.09697461,0.31832433,1.8648338
15の愛情物語_original,8,0.0,-0.12314582,0.29174256,1.7295384
15の愛情物語_original,9,1.0,-0.16266227,0.2675898,1.7224064
15の愛情物語_original,10,1.0,-0.16449785,0.27674198,1.6613722
15の愛情物語_original,11,0.0,-0.17691278,0.25097513,1.4499897
15の愛情物語_original,12,0.0,-0.12589622,0.31354594,1.3777937
15の愛情物語_original,13,0.0,-0.08611834,0.3245026,1.2650573
15の愛情物語_original,14,0.0,-0.100010276,0.2633524,1.145547
15の愛情物語_original,15,2.0,-0.0886786,0.19160092,1.0423664
15の愛情物語_original,16,0.0,-0.06610441,0.22523808,1.2119256
15の愛情物語_original,17,0.0,-0.040185094,0.283131,1.5700808
15の愛情物語_original,18,0.0,-0.05744815,0.24869955,1.8352317
15の愛情物語_original,19,0.0,-0.17432797,0.23002863,2.2919884
15の愛情物語_original,20,0.0,-0.3985021,0.3171959,3.1647427
15の愛情物語_original,21,0.0,-0.647125,0.75619054,4.893033
15の愛情物語_original,22,1.0,1.3020152,3.9709413,9.38199
15の愛情物語_original,23,0.0,0.9825711,3.79648,9.913407
15の愛情物語_original,24,11.0,1.0324652,3.9273357,10.273434
15の愛情物語_original,25,3.0,0.93758786,3.5938084,9.760937
15の愛情物語_original,26,3.0,0.853883,3.156475,9.002779
15の愛情物語_original,27,4.0,0.33856905,2.3572383,7.878245
15の愛情物語_original,28,1.0,0.3735143,2.2692964,7.2719765
15の愛情物語_original,29,1.0,0.17272556,1.7678372,6.0068326
15の愛情物語_original,30,2.0,0.009451985,1.2204388,4.7160144
15の愛情物語_original,31,0.0,-0.11512816,0.7644364,3.5254817
15の愛情物語_original,32,0.0,0.03324437,0.7702318,2.9076662
15の愛情物語_original,33,0.0,-0.046991825,0.58074266,2.2877884
15の愛情物語_original,34,0.0,-0.1491592,0.4501593,1.805802
15の愛情物語_original,35,4.0,-0.13545084,0.42522538,1.4815154
15の愛情物語_original,36,1.0,-0.09638488,0.46396422,1.3116065
15の愛情物語_original,37,1.0,-0.16882372,0.42788792,1.2402654
15の愛情物語_original,38,1.0,-0.3634336,0.24407482,0.9730338
15の愛情物語_original,39,0.0,-0.29544938,0.2526095,0.9721168
15の愛情物語_original,40,0.0,-0.1878711,0.37001514,1.2200137
15の愛情物語_original,41,0.0,-0.24507189,0.3138355,1.2508452
15の愛情物語_original,42,0.0,-0.24570727,0.2359569,1.2730563
15の愛情物語_original,43,0.0,-0.071929574,0.28923428,1.441471
15の愛情物語_original,44,0.0,0.05959308,0.33564138,1.6621742
15の愛情物語_original,45,0.0,0.0012407303,0.22053504,1.754343
15の愛情物語_original,46,1.0,-0.08720708,0.11030996,2.1285963
15の愛情物語_original,47,0.0,-0.04287851,0.1150831,2.3323216
15の愛情物語_original,48,2.0,0.09443605,0.19613588,2.756475
15の愛情物語_original,49,0.0,0.032313704,0.21431172,2.9503613
15の愛情物語_original,50,1.0,-0.3347553,0.14116144,3.3609903
15の愛情物語_original,51,1.0,-0.43719757,0.60285425,4.7120047
15の愛情物語_original,52,0.0,0.91442704,3.0107145,7.8688145
15の愛情物語_original,53,0.0,1.2157757,3.7035067,8.975697
15の愛情物語_original,54,0.0,1.0872816,3.6115751,8.946757
15の愛情物語_original,55,11.0,0.5196327,2.7738295,7.956464
15の愛情物語_original,56,4.0,0.2451247,2.3253834,7.392716
15の愛情物語_original,57,6.0,0.4859017,2.6033716,7.6067233
15の愛情物語_original,58,0.0,0.6552381,2.7589169,7.513536
15の愛情物語_original,59,1.0,-0.07404852,1.5581856,5.8135552
15の愛情物語_original,60,4.0,0.0074077845,1.4411613,5.22205
15の愛情物語_original,61,2.0,0.15406096,1.3882899,4.8273053
15の愛情物語_original,62,1.0,-0.07636869,0.95837176,4.133298
15の愛情物語_original,63,0.0,-0.28230488,0.60664517,3.7297008
171.T'beau7_original,0,0.0,0.6729688,2.3137593,4.7632265
171.T'beau7_original,1,1.0,0.5375887,2.2634993,4.8636804
171.T'beau7_original,2,0.0,0.40391675,2.1042113,4.720529
171.T'beau7_original,3,6.0,0.25668195,1.8785948,4.482571
171.T'beau7_original,4,2.0,0.17724079,1.7854394,4.4168262
171.T'beau7_original,5,1.0,0.1344958,1.7586479,4.405856
171.T'beau7_original,6,3.0,0.2099148,1.8085364,4.4790673
171.T'beau7_original,7,8.0,0.15243006,1.6768291,4.2709856
171.T'beau7_original,8,4.0,0.17702001,1.6989071,4.2525835
171.T'beau7_original,9,3.0,0.08775011,1.6363066,4.195878
171.T'beau7_original,10,1.0,0.03369224,1.6705806,4.31394
171.T'beau7_original,11,4.0,0.119315386,1.9530758,4.740866
171.T'beau7_original,12,8.0,0.33833787,2.4001243,5.358023
171.T'beau7_original,13,4.0,0.30927232,2.45748,5.4503055
171.T'beau7_original,14,4.0,0.31247094,2.5100517,5.5248656
171.T'beau7_original,15,6.0,0.26655105,2.4913278,5.4989276
171.T'beau7_original,16,6.0,0.29809856,2.493118,5.4442277
171.T'beau7_original,17,1.0,0.24530673,2.3636403,5.2796745
171.T'beau7_original,18,5.0,0.2455481,2.305285,5.2194395
171.T'beau7_original,19,0.0,0.40201536,2.5682707,5.5768456
171.T'beau7_original,20,6.0,0.48976076,2.7277412,5.7979484
171.T'beau7_original,21,4.0,0.4786371,2.749441,5.8533144
171.T'beau7_original,22,3.0,0.44003388,2.6884735,5.813765
171.T'beau7_original,23,3.0,0.2979272,2.481813,5.6151257
171.T'beau7_original,24,4.0,0.3012516,2.479463,5.6668706
171.T'beau7_original,25,4.0,0.22905713,2.3875685,5.6107006
171.T'beau7_original,26,2.0,0.15996417,2.1966662,5.4387445
171.T'beau7_original,27,1.0,0.04145521,1.9705149,5.2201133
171.T'beau7_original,28,7.0,0.0011047125,1.8895377,5.191872
171.T'beau7_original,29,6.0,-0.04059589,1.8662925,5.2311125
171.T'beau7_original,30,3.0,0.029534161,1.9158125,5.3150196
171.T'beau7_original,31,4.0,-0.032651484,1.7668152,5.1266437
171.T'beau7_original,32,12.0,0.009590805,1.7677727,5.0791407
171.T'beau7_original,33,5.0,-0.05519885,1.6847084,4.988001
171.T'beau7_original,34,3.0,-0.121251404,1.6932167,5.047985
171.T'beau7_original,35,9.0,-0.0654161,1.9489728,5.440127
171.T'beau7_original,36,9.0,0.13017824,2.3696094,6.013872
171.T'beau7_original,37,2.0,0.09527299,2.399118,6.0866337
171.T'beau7_original,38,5.0,0.10548821,2.4495351,6.162343
171.T'beau7_original,39,1.0,0.04658848,2.4007998,6.1404257
171.T'beau7_original,40,4.0,0.0677135,2.401506,6.151843
171.T'beau7_original,41,2.0,0.0036195517,2.2729542,6.0104456
171.T'beau7_original,42,6.0,-0.022417247,2.1858222,5.956047
171.T'beau7_original,43,6.0,0.09993467,2.4064198,6.306364
171.T'beau7_original,44,6.0,0.20020258,2.617482,6.5846786
171.T'beau7_original,45,7.0,0.2293269,2.6994803,6.7092514
171.T'beau7_original,46,8.0,0.20166174,2.6487868,6.690539
171.T'beau7_original,47,6.0,0.08405101,2.463379,6.5205173
171.T'beau7_original,48,6.0,0.068464756,2.420989,6.528636
171.T'beau7_original,49,4.0,-0.011084676,2.302905,6.429633
171.T'beau7_original,50,3.0,-0.0677492,2.1292162,6.229219
171.T'beau7_original,51,9.0,-0.17066813,1.9391993,6.036418
171.T'beau7_original,52,4.0,-0.21148711,1.8616987,6.021287
171.T'beau7_original,53,10.0,-0.27881622,1.7865481,5.991361
171.T'beau7_original,54,8.0,-0.20242769,1.8430307,6.055275
171.T'beau7_original,55,7.0,-0.25611472,1.7071595,5.855011
171.T'beau7_original,56,8.0,-0.2500341,1.6741458,5.777307
171.T'beau7_original,57,9.0,-0.32072365,1.591455,5.679331
171.T'beau7_original,58,8.0,-0.3675018,1.637084,5.7532244
171.T'beau7_original,59,11.0,-0.30048513,1.8948666,6.1447663
171.T'beau7_original,60,7.0,-0.12829435,2.2809384,6.649931
171.T'beau7_original,61,5.0,-0.15130949,2.3078742,6.68605
171.T'beau7_original,62,6.0,-0.13538611,2.3555632,6.706206
171.T'beau7_original,63,6.0,-0.19554949,2.2824602,6.618935
2024J1_J2J3選手名鑑original,0,0.0,-0.0015806593,0.0023228042,0.008431049
2024J1_J2J3選手名鑑original,1,0.0,-0.0014171526,0.002358757,0.008042384
2024J1_J2J3選手名鑑original,2,0.0,-0.0007600188,0.0024774186,0.007992901
2024J1_J2J3選手名鑑original,3,0.0,-0.00055680797,0.003056012,0.008546812
2024J1_J2J3選手名鑑original,4,0.0,-0.0008982271,0.002468016,0.008086527
2024J1_J2J3選手名鑑original,5,0.0,-0.0006448291,0.002481442,0.008633509
2024J1_J2J3選手名鑑original,6,0.0,-0.00043890253,0.0029352456,0.009319384
2024J1_J2J3選手名鑑original,7,0.0,-0.0009168051,0.0022993125,0.008807754
2024J1_J2J3選手名鑑original,8,0.0,-0.00014446676,0.0031762458,0.010062275
2024J1_J2J3選手名鑑original,9,0.0,-0.00044920668,0.0027844496,0.009727951
2024J1_J2J3選手名鑑original,10,0.0,-0.00038311258,0.002619043,0.009385942
2024J1_J2J3選手名鑑original,11,0.0,-0.00069595873,0.0028507225,0.009997491
2024J1_J2J3選手名鑑original,12,0.0,-0.0014758706,0.002239745,0.009436458
2024J1_J2J3選手名鑑original,13,0.0,-0.0012992211,0.0023519136,0.0099299345
2024J1_J2J3選手名鑑original,14,0.0,-0.0006298162,0.0030640326,0.010369683
2024J1_J2J3選手名鑑original,15,0.0,-0.00079344213,0.0022839457,0.009060368
2024J1_J2J3選手名鑑original,16,0.0,-0.00054967776,0.002783455,0.009540053
2024J1_J2J3選手名鑑original,17,0.0,-0.0008658916,0.0024760328,0.008833591
2024J1_J2J3選手名鑑original,18,0.0,-0.0006372258,0.0025148839,0.00889877
2024J1_J2J3選手名鑑original,19,0.0,-0.00068950653,0.0027552545,0.009642385
2024J1_J2J3選手名鑑original,20,0.0,-0.0008087829,0.0025347322,0.009416763
2024J1_J2J3選手名鑑original,21,0.0,-0.0007398389,0.002258014,0.009166615
2024J1_J2J3選手名鑑original,22,0.0,-0.00030687824,0.0026788972,0.010005655
2024J1_J2J3選手名鑑original,23,0.0,-0.00086410344,0.0022476166,0.0092935655
2024J1_J2J3選手名鑑original,24,0.0,-0.00041425228,0.003040973,0.010166271
2024J1_J2J3選手名鑑original,25,0.0,-0.00052319467,0.0026596785,0.009876495
