書名,day,actual,q0.1,q0.5,q0.9
15の愛情物語_original,0,1.0,0.3024068,1.5152516,3.3395786
15の愛情物語_original,1,0.0,0.17068088,1.2787986,2.9020903
15の愛情物語_original,2,2.0,-0.011120796,0.9256261,2.489801
15の愛情物語_original,3,1.0,-0.095397115,0.70957094,2.2013028
15の愛情物語_original,4,1.0,-0.07412243,0.64109343,2.0608234
15の愛情物語_original,5,2.0,-0.07823527,0.59272724,2.0068042
15の愛情物語_original,6,0.0,-0.24033701,0.37786007,1.8338444
15の愛情物語_original,7,1.0,-0.19153047,0.364089,1.7853252
15の愛情物語_original,8,0.0,-0.086722136,0.38864207,1.7126212
15の愛情物語_original,9,1.0,-0.09021914,0.33620608,1.6139455
15の愛情物語_original,10,1.0,-0.13691318,0.29324758,1.5524006
15の愛情物語_original,11,0.0,-0.17781901,0.23852122,1.3659034
15の愛情物語_original,12,0.0,-0.18267119,0.2578051,1.2191241
15の愛情物語_original,13,0.0,-0.17397666,0.22532094,1.0564669
15の愛情物語_original,14,0.0,-0.1585375,0.21642315,1.0754516
15の愛情物語_original,15,2.0,-0.13867247,0.15608156,0.9612031
15の愛情物語_original,16,0.0,-0.10786867,0.1661061,0.98221624
15の愛情物語_original,17,0.0,-0.07486105,0.18067169,1.1476183
15の愛情物語_original,18,0.0,-0.18143582,0.081519246,1.2203189
15の愛情物語_original,19,0.0,-0.34036994,0.046502233,1.4866488
15の愛情物語_original,20,0.0,-0.4925518,0.10436666,2.0068886
15の愛情物語_original,21,0.0,-0.45398772,0.4944892,3.130765
15の愛情物語_original,22,1.0,-0.046031356,1.4620183,4.9729986
15の愛情物語_original,23,0.0,0.01383841,2.0080047,6.2850385
15の愛情物語_original,24,11.0,0.4586035,2.9917085,7.9445457
15の愛情物語_original,25,3.0,0.6895145,3.4753456,8.800614
15の愛情物語_original,26,3.0,1.1899391,4.0733204,9.554804
15の愛情物語_original,27,4.0,0.86752206,3.5506277,8.89337
15の愛情物語_original,28,1.0,0.78361654,3.2579713,8.168884
15の愛情物語_original,29,1.0,0.42119658,2.5134578,6.826487
15の愛情物語_original,30,2.0,0.1769296,1.9141948,5.609143
15の愛情物語_original,31,0.0,-0.02112186,1.2773542,4.271681
15の愛情物語_original,32,0.0,0.11511004,1.1131849,3.3972986
15の愛情物語_original,33,0.0,0.11574316,0.87070537,2.638173
15の愛情物語_original,34,0.0,0.008499503,0.70500624,2.1191175
15の愛情物語_original,35,4.0,0.012630343,0.7155515,1.9359134
15の愛情物語_original,36,1.0,-0.036094904,0.68390965,1.7362484
15の愛情物語_original,37,1.0,-0.1676954,0.5580408,1.6065205
15の愛情物語_original,38,1.0,-0.33237696,0.38253796,1.4838628
15の愛情物語_original,39,0.0,-0.28539312,0.30438793,1.3510108
15の愛情物語_original,40,0.0,-0.16739619,0.3372736,1.2759863
15の愛情物語_original,41,0.0,-0.1732831,0.25187302,1.1274056
15の愛情物語_original,42,0.0,-0.21465254,0.18267393,1.0449892
15の愛情物語_original,43,0.0,-0.16383874,0.22569108,1.1303992
15の愛情物語_original,44,0.0,-0.16870749,0.19450092,1.1225415
15の愛情物語_original,45,0.0,-0.2068026,0.08027458,0.95177054
15の愛情物語_original,46,1.0,-0.18965602,0.05405259,1.0126085
15の愛情物語_original,47,0.0,-0.13897324,0.086259365,1.1556929
15の愛情物語_original,48,2.0,-0.13777721,0.04271102,1.2795794
15の愛情物語_original,49,0.0,-0.15142941,0.006581664,1.3978343
15の愛情物語_original,50,1.0,-0.32945848,-0.010224581,1.6654766
15の愛情物語_original,51,1.0,-0.4152633,0.13658798,2.3214843
15の愛情物語_original,52,0.0,-0.29691923,0.66377574,3.403598
15の愛情物語_original,53,0.0,-0.15539181,1.3054684,4.7070074
15の愛情物語_original,54,0.0,0.35348845,2.510264,6.484981
15の愛情物語_original,55,11.0,0.48031163,2.9952626,7.39905
15の愛情物語_original,56,4.0,0.880583,3.7183895,8.416352
15の愛情物語_original,57,6.0,1.0340754,4.0235643,8.845405
15の愛情物語_original,58,0.0,1.1861858,4.143729,8.801944
15の愛情物語_original,59,1.0,0.49475098,2.9610975,7.276607
15の愛情物語_original,60,4.0,0.2702005,2.3616114,6.1581836
15の愛情物語_original,61,2.0,0.24156952,2.037208,5.465518
15の愛情物語_original,62,1.0,-0.037137747,1.480763,4.661818
15の愛情物語_original,63,0.0,-0.15858686,1.1122868,4.2266765
171.T'beau7_original,0,0.0,0.8265396,2.2186694,4.1760526
171.T'beau7_original,1,1.0,0.8624878,2.3471599,4.4257355
171.T'beau7_original,2,0.0,0.9157805,2.4272504,4.542775
171.T'beau7_original,3,6.0,0.8635255,2.3921323,4.543045
171.T'beau7_original,4,2.0,0.7672423,2.3158474,4.473716
171.T'beau7_original,5,1.0,0.7257215,2.2711592,4.4383965
171.T'beau7_original,6,3.0,0.7248111,2.2755666,4.466796
171.T'beau7_original,7,8.0,0.65684116,2.1712227,4.3785176
171.T'beau7_original,8,4.0,0.7717779,2.315379,4.5780745
171.T'beau7_original,9,3.0,0.8161833,2.3939035,4.7160764
171.T'beau7_original,10,1.0,0.7664238,2.3710809,4.7392306
171.T'beau7_original,11,4.0,0.6782628,2.3116589,4.6938014
171.T'beau7_original,12,8.0,0.68241304,2.3457303,4.770998
171.T'beau7_original,13,4.0,0.6309568,2.3139532,4.757628
171.T'beau7_original,14,4.0,0.6035594,2.314815,4.8300514
171.T'beau7_original,15,6.0,0.61614275,2.39154,4.962246
171.T'beau7_original,16,6.0,0.72927105,2.5435786,5.1502953
171.T'beau7_original,17,1.0,0.7119134,2.5081835,5.151145
171.T'beau7_original,18,5.0,0.65023047,2.401605,5.0645146
171.T'beau7_original,19,0.0,0.6428794,2.451406,5.145514
171.T'beau7_original,20,6.0,0.63761777,2.483296,5.2117085
171.T'beau7_original,21,4.0,0.572027,2.4264896,5.163485
171.T'beau7_original,22,3.0,0.6318052,2.4906306,5.2722993
171.T'beau7_original,23,3.0,0.67279017,2.5420973,5.328196
171.T'beau7_original,24,4.0,0.68455714,2.5563312,5.335474
171.T'beau7_original,25,4.0,0.5965224,2.453442,5.2064915
171.T'beau7_original,26,2.0,0.5757156,2.3797307,5.135324
171.T'beau7_original,27,1.0,0.54261327,2.3560066,5.130889
171.T'beau7_original,28,7.0,0.5325247,2.3451262,5.1643414
171.T'beau7_original,29,6.0,0.5881852,2.431855,5.303616
171.T'beau7_original,30,3.0,0.7125753,2.5807278,5.4859147
171.T'beau7_original,31,4.0,0.682681,2.5244722,5.4329205
171.T'beau7_original,32,12.0,0.6364074,2.4623141,5.353709
171.T'beau7_original,33,5.0,0.5560053,2.3743367,5.2681856
171.T'beau7_original,34,3.0,0.46576124,2.2962594,5.2112303
171.T'beau7_original,35,9.0,0.43705583,2.2920632,5.25603
171.T'beau7_original,36,9.0,0.5653193,2.465601,5.4940243
171.T'beau7_original,37,2.0,0.6094055,2.5271597,5.6038566
171.T'beau7_original,38,5.0,0.5783956,2.5355153,5.6403174
171.T'beau7_original,39,1.0,0.44081226,2.3946567,5.5333376
171.T'beau7_original,40,4.0,0.45372918,2.4131637,5.596353
171.T'beau7_original,41,2.0,0.41705224,2.3566837,5.5740833
171.T'beau7_original,42,6.0,0.35668284,2.2527518,5.511965
171.T'beau7_original,43,6.0,0.41357282,2.3753228,5.7131157
171.T'beau7_original,44,6.0,0.50466204,2.54686,5.9389615
171.T'beau7_original,45,7.0,0.47328526,2.540176,5.94194
171.T'beau7_original,46,8.0,0.41082543,2.458274,5.8603544
171.T'beau7_original,47,6.0,0.3581496,2.3914375,5.7999554
171.T'beau7_original,48,6.0,0.33683527,2.3623743,5.7837276
171.T'beau7_original,49,4.0,0.2826798,2.3043728,5.7239294
