書名,day,actual,q0.1,q0.5,q0.9
15の愛情物語_original,0,1.0,0.3805827,1.5506846,3.370035
15の愛情物語_original,1,0.0,0.1899358,1.2778506,2.926577
15の愛情物語_original,2,2.0,-0.016415954,0.9091573,2.4955993
15の愛情物語_original,3,1.0,-0.08476901,0.74534804,2.252481
15の愛情物語_original,4,1.0,-0.08586514,0.6682001,2.0935867
15の愛情物語_original,5,2.0,-0.12378609,0.56455964,2.0066102
15の愛情物語_original,6,0.0,-0.26993465,0.37274206,1.8518555
15の愛情物語_original,7,1.0,-0.20012617,0.38304687,1.7924981
15の愛情物語_original,8,0.0,-0.11388111,0.4145695,1.7475317
15の愛情物語_original,9,1.0,-0.12297726,0.36870384,1.6325877
15の愛情物語_original,10,1.0,-0.18012345,0.3250693,1.5600902
15の愛情物語_original,11,0.0,-0.22844362,0.26536965,1.368259
15の愛情物語_original,12,0.0,-0.25139427,0.24849844,1.175813
15の愛情物語_original,13,0.0,-0.20507276,0.23885405,1.0120803
15の愛情物語_original,14,0.0,-0.16850865,0.23939455,0.99701864
15の愛情物語_original,15,2.0,-0.15741992,0.17258978,0.87036055
15の愛情物語_original,16,0.0,-0.13928545,0.16391802,0.85804045
15の愛情物語_original,17,0.0,-0.11940467,0.17393577,1.00419
15の愛情物語_original,18,0.0,-0.21868551,0.07398927,1.0616188
15の愛情物語_original,19,0.0,-0.38200724,0.022238612,1.3226392
15の愛情物語_original,20,0.0,-0.5100727,0.061790943,1.8191422
15の愛情物語_original,21,0.0,-0.47182631,0.39886904,2.884039
15の愛情物語_original,22,1.0,-0.13068664,1.2952008,4.6899824
15の愛情物語_original,23,0.0,-0.0068080425,1.9642584,6.1852355
15の愛情物語_original,24,11.0,0.4469968,3.031621,7.9590583
15の愛情物語_original,25,3.0,0.661891,3.4878364,8.757762
15の愛情物語_original,26,3.0,0.9810539,3.7917216,9.162106
15の愛情物語_original,27,4.0,0.71392787,3.3032827,8.457479
15の愛情物語_original,28,1.0,0.57718366,2.8921714,7.580869
15の愛情物語_original,29,1.0,0.31332767,2.294759,6.398199
15の愛情物語_original,30,2.0,0.10558963,1.754949,5.2739744
15の愛情物語_original,31,0.0,-0.04081714,1.2172472,4.0457277
15の愛情物語_original,32,0.0,0.120061755,1.1192733,3.2609358
15の愛情物語_original,33,0.0,0.11890662,0.90490735,2.5331292
15の愛情物語_original,34,0.0,0.020170927,0.76534224,2.0585449
15の愛情物語_original,35,4.0,0.0140759945,0.774198,1.9125359
15の愛情物語_original,36,1.0,-0.07124281,0.7093889,1.7298092
15の愛情物語_original,37,1.0,-0.18941092,0.597676,1.6109056
15の愛情物語_original,38,1.0,-0.31638682,0.47014272,1.527922
15の愛情物語_original,39,0.0,-0.28234518,0.38007832,1.3880925
15の愛情物語_original,40,0.0,-0.19553745,0.38899398,1.3238925
15の愛情物語_original,41,0.0,-0.20241666,0.31002223,1.1890492
15の愛情物語_original,42,0.0,-0.22262919,0.23921633,1.0997958
15の愛情物語_original,43,0.0,-0.18952131,0.27699482,1.1794374
15の愛情物語_original,44,0.0,-0.2121737,0.22531629,1.1275288
15の愛情物語_original,45,0.0,-0.25535285,0.10668528,0.9440935
15の愛情物語_original,46,1.0,-0.22817242,0.10014832,0.9983721
15の愛情物語_original,47,0.0,-0.1686858,0.1313045,1.1226547
15の愛情物語_original,48,2.0,-0.16939211,0.0836246,1.2164345
15の愛情物語_original,49,0.0,-0.18581486,0.012613654,1.2914273
15の愛情物語_original,50,1.0,-0.3843578,-0.06788254,1.4951085
15の愛情物語_original,51,1.0,-0.46001947,0.08856964,2.151757
15の愛情物語_original,52,0.0,-0.3538071,0.613483,3.2591872
15の愛情物語_original,53,0.0,-0.24732947,1.2147946,4.600947
15の愛情物語_original,54,0.0,0.35205996,2.5774481,6.586116
15の愛情物語_original,55,11.0,0.4761212,3.0846214,7.5146313
15の愛情物語_original,56,4.0,0.8978796,3.8190968,8.495256
15の愛情物語_original,57,6.0,0.9439409,3.9308867,8.684173
