書名,day,actual,q0.1,q0.5,q0.9
15の愛情物語_original,0,1.0,0.03713417,1.2062985,3.4271073
15の愛情物語_original,1,0.0,0.025161266,1.0633748,3.295565
15の愛情物語_original,2,2.0,-0.07066214,0.84247833,3.216115
15の愛情物語_original,3,1.0,-0.17232251,0.70315903,3.251493
15の愛情物語_original,4,1.0,-0.17378032,0.69265455,3.27905
15の愛情物語_original,5,2.0,-0.22095585,0.5095142,3.0361824
15の愛情物語_original,6,0.0,-0.2995181,0.28931844,2.7147586
15の愛情物語_original,7,1.0,-0.2803545,0.31973517,2.5743916
15の愛情物語_original,8,0.0,-0.28982615,0.3028134,2.4334044
15の愛情物語_original,9,1.0,-0.37037754,0.24985766,2.378451
15の愛情物語_original,10,1.0,-0.38603663,0.25271344,2.2744539
15の愛情物語_original,11,0.0,-0.44488645,0.16304934,1.9724218
15の愛情物語_original,12,0.0,-0.35652936,0.24608696,1.8847374
15の愛情物語_original,13,0.0,-0.28937614,0.25872278,1.719407
15の愛情物語_original,14,0.0,-0.28321397,0.20399463,1.5883167
15の愛情物語_original,15,2.0,-0.2624966,0.13487935,1.5023574
15の愛情物語_original,16,0.0,-0.23627853,0.12615442,1.607199
15の愛情物語_original,17,0.0,-0.22227979,0.15037191,1.9336696
15の愛情物語_original,18,0.0,-0.2536974,0.109941125,2.2137892
15の愛情物語_original,19,0.0,-0.36121023,0.14384437,2.7868023
15の愛情物語_original,20,0.0,-0.6022284,0.23393095,3.687949
15の愛情物語_original,21,0.0,-0.8629494,0.6304676,5.3211155
15の愛情物語_original,22,1.0,0.53494316,3.1652863,9.13134
15の愛情物語_original,23,0.0,0.4467702,3.4352117,10.200512
15の愛情物語_original,24,11.0,0.58318603,3.763511,10.898395
15の愛情物語_original,25,3.0,0.6154338,3.640391,10.698225
15の愛情物語_original,26,3.0,0.55585593,3.2325692,10.042005
15の愛情物語_original,27,4.0,0.121981144,2.5382895,9.046053
15の愛情物語_original,28,1.0,0.17616165,2.491823,8.475853
15の愛情物語_original,29,1.0,-0.026675463,1.9958004,7.2379174
15の愛情物語_original,30,2.0,-0.21636498,1.3889635,5.876476
15の愛情物語_original,31,0.0,-0.3075831,0.9680962,4.685905
15の愛情物語_original,32,0.0,-0.16758788,0.9054378,3.8968363
15の愛情物語_original,33,0.0,-0.24196482,0.68451273,3.1568007
15の愛情物語_original,34,0.0,-0.3549335,0.52299905,2.53698
15の愛情物語_original,35,4.0,-0.37329543,0.44072282,2.11128
15の愛情物語_original,36,1.0,-0.34078777,0.43227994,1.8437623
15の愛情物語_original,37,1.0,-0.4098934,0.33339798,1.6637666
15の愛情物語_original,38,1.0,-0.5483868,0.17494035,1.4566193
15の愛情物語_original,39,0.0,-0.49505115,0.15257406,1.4442716
15の愛情物語_original,40,0.0,-0.38375223,0.24558616,1.7007941
15の愛情物語_original,41,0.0,-0.4506712,0.17025948,1.77262
15の愛情物語_original,42,0.0,-0.44080353,0.12466574,1.910545
15の愛情物語_original,43,0.0,-0.26955068,0.21681058,2.203407
15の愛情物語_original,44,0.0,-0.15967119,0.23935723,2.4317691
15の愛情物語_original,45,0.0,-0.2097975,0.12275493,2.5513487
15の愛情物語_original,46,1.0,-0.2996688,0.0112371445,2.8962152
15の愛情物語_original,47,0.0,-0.2422198,0.09077597,3.243402
15の愛情物語_original,48,2.0,-0.15584886,0.1278367,3.6543753
15の愛情物語_original,49,0.0,-0.21776259,0.16191912,4.0113544
15の愛情物語_original,50,1.0,-0.5088644,0.18410408,4.625428
15の愛情物語_original,51,1.0,-0.55849695,0.72471714,6.1370993
15の愛情物語_original,52,0.0,0.56494206,2.8870666,9.117379
15の愛情物語_original,53,0.0,0.7677417,3.5204415,10.267204
15の愛情物語_original,54,0.0,0.5405454,3.3414278,10.24943
15の愛情物語_original,55,11.0,0.054168344,2.7022777,9.554996
15の愛情物語_original,56,4.0,-0.14416707,2.3926468,9.171484
15の愛情物語_original,57,6.0,0.07177639,2.6425674,9.346489
15の愛情物語_original,58,0.0,0.18878329,2.6870923,9.061893
15の愛情物語_original,59,1.0,-0.35867977,1.6677032,7.508865
15の愛情物語_original,60,4.0,-0.24513197,1.5272838,6.800245
15の愛情物語_original,61,2.0,-0.119185805,1.418567,6.288422
15の愛情物語_original,62,1.0,-0.33847904,0.9873026,5.6075325
15の愛情物語_original,63,0.0,-0.5557463,0.6322004,5.213483
171.T'beau7_original,0,0.0,0.49970335,1.9208422,4.255064
171.T'beau7_original,1,1.0,0.42022234,1.9234904,4.422529
171.T'beau7_original,2,0.0,0.3661219,1.8838627,4.4399824
171.T'beau7_original,3,6.0,0.28774217,1.7831907,4.358514
171.T'beau7_original,4,2.0,0.19910231,1.7107952,4.3205767
171.T'beau7_original,5,1.0,0.14518288,1.681128,4.306801
171.T'beau7_original,6,3.0,0.18579665,1.6888981,4.3395386
171.T'beau7_original,7,8.0,0.16588089,1.6333065,4.2424045
171.T'beau7_original,8,4.0,0.20286557,1.6878428,4.2873034
171.T'beau7_original,9,3.0,0.17247903,1.7073,4.3432884
171.T'beau7_original,10,1.0,0.13071471,1.7392718,4.456685
171.T'beau7_original,11,4.0,0.12511566,1.8403956,4.65221
171.T'beau7_original,12,8.0,0.1731267,2.00084,4.9001937
171.T'beau7_original,13,4.0,0.15204847,2.0146158,4.9198837
171.T'beau7_original,14,4.0,0.14732811,2.024092,4.9318905
171.T'beau7_original,15,6.0,0.10613042,2.01233,4.915433
171.T'beau7_original,16,6.0,0.16615337,2.0650492,4.944102
171.T'beau7_original,17,1.0,0.19542775,2.0652294,4.9531984
171.T'beau7_original,18,5.0,0.20196587,2.0487907,4.9617805
171.T'beau7_original,19,0.0,0.23974553,2.1440315,5.132545
171.T'beau7_original,20,6.0,0.2356129,2.1769729,5.2143235
171.T'beau7_original,21,4.0,0.19506028,2.142922,5.206293
171.T'beau7_original,22,3.0,0.19462809,2.119118,5.21608
