書名,day,actual,q0.1,q0.5,q0.9
15の愛情物語_original,0,1.0,0.26365542,1.4256511,4.2018685
15の愛情物語_original,1,0.0,0.11969948,1.2455894,4.2142467
15の愛情物語_original,2,2.0,-0.01638341,1.0192451,4.1586804
15の愛情物語_original,3,1.0,-0.013348818,0.89580584,4.0208063
15の愛情物語_original,4,1.0,0.018176794,0.9033737,4.023418
15の愛情物語_original,5,2.0,-0.05827403,0.76054084,3.7811625
15の愛情物語_original,6,0.0,-0.08105111,0.6492946,3.5682428
15の愛情物語_original,7,1.0,0.025418282,0.6147455,3.4298506
15の愛情物語_original,8,0.0,0.038957834,0.5539602,3.383082
15の愛情物語_original,9,1.0,-0.06267238,0.49040866,3.4611702
15の愛情物語_original,10,1.0,-0.13039017,0.50493205,3.6956682
15の愛情物語_original,11,0.0,-0.16079903,0.4902439,3.7639813
15の愛情物語_original,12,0.0,-0.09493303,0.6229315,3.930086
15の愛情物語_original,13,0.0,-0.10615945,0.57792044,3.8106422
15の愛情物語_original,14,0.0,-0.18253922,0.44467008,3.678875
15の愛情物語_original,15,2.0,-0.14529943,0.4010085,3.5895004
15の愛情物語_original,16,0.0,-0.13836432,0.3757069,3.5846786
15の愛情物語_original,17,0.0,-0.12822986,0.40590286,3.6707761
15の愛情物語_original,18,0.0,-0.03690505,0.39613044,3.7009783
15の愛情物語_original,19,0.0,-0.009062529,0.28202558,3.5631948
15の愛情物語_original,20,0.0,0.055413008,0.3569697,3.8070688
15の愛情物語_original,21,0.0,0.022670269,0.37438476,4.1035805
15の愛情物語_original,22,1.0,-0.08308673,0.3629887,4.5322094
15の愛情物語_original,23,0.0,-0.34931707,0.3090589,5.041312
15の愛情物語_original,24,11.0,-0.5334809,0.5690086,6.1572123
15の愛情物語_original,25,3.0,-0.171242,1.6676366,8.253939
15の愛情物語_original,26,3.0,0.75369537,3.3634272,10.70986
15の愛情物語_original,27,4.0,0.2803663,2.9933593,10.788609
15の愛情物語_original,28,1.0,0.83158433,3.8716958,11.62294
15の愛情物語_original,29,1.0,0.64986455,3.5146308,10.945746
15の愛情物語_original,30,2.0,0.07349658,2.3588986,9.092899
15の愛情物語_original,31,0.0,0.025266886,1.783136,7.6318374
15の愛情物語_original,32,0.0,0.15074015,1.5280194,6.610662
15の愛情物語_original,33,0.0,0.10760665,1.2323304,5.7202845
15の愛情物語_original,34,0.0,-0.026633978,0.9686959,5.070215
15の愛情物語_original,35,4.0,-0.0489645,0.86556804,4.582904
15の愛情物語_original,36,1.0,-0.0010476112,0.9490695,4.428712
15の愛情物語_original,37,1.0,-0.20758986,0.7176738,4.061781
15の愛情物語_original,38,1.0,-0.36598754,0.5191312,3.8320951
15の愛情物語_original,39,0.0,-0.2530589,0.5787113,3.88813
15の愛情物語_original,40,0.0,-0.2506106,0.58322823,3.913721
15の愛情物語_original,41,0.0,-0.34308267,0.5314537,3.9299183
