書名,day,actual,q0.1,q0.5,q0.9
15の愛情物語_original,0,1.0,0.13419545,1.1572571,3.2519784
15の愛情物語_original,1,0.0,0.20839977,1.0571761,3.0508652
15の愛情物語_original,2,2.0,0.12146962,0.8133095,2.8447251
15の愛情物語_original,3,1.0,-0.06060052,0.56929904,2.692142
15の愛情物語_original,4,1.0,-0.06383121,0.55080485,2.6428475
15の愛情物語_original,5,2.0,-0.07460272,0.40823483,2.3587794
15の愛情物語_original,6,0.0,-0.12804294,0.26803076,2.0424614
15の愛情物語_original,7,1.0,-0.10366893,0.30601525,1.8840488
15の愛情物語_original,8,0.0,-0.1316837,0.28045464,1.7479017
15の愛情物語_original,9,1.0,-0.17590809,0.25463665,1.737215
15の愛情物語_original,10,1.0,-0.17639792,0.26393318,1.6722925
15の愛情物語_original,11,0.0,-0.1847558,0.2359786,1.4514791
15の愛情物語_original,12,0.0,-0.13309968,0.29998636,1.3789223
15の愛情物語_original,13,0.0,-0.094438314,0.31320775,1.269378
15の愛情物語_original,14,0.0,-0.113021255,0.24836874,1.1456394
15の愛情物語_original,15,2.0,-0.102825165,0.17390871,1.0424173
15の愛情物語_original,16,0.0,-0.080403924,0.2096219,1.2181888
15の愛情物語_original,17,0.0,-0.05633068,0.2672584,1.5816941
15の愛情物語_original,18,0.0,-0.06969392,0.23360908,1.8478806
15の愛情物語_original,19,0.0,-0.1829536,0.21410048,2.3052046
15の愛情物語_original,20,0.0,-0.4104675,0.3034482,3.1926875
15の愛情物語_original,21,0.0,-0.66728044,0.7523048,4.9513154
15の愛情物語_original,22,1.0,1.3095667,4.016551,9.499155
15の愛情物語_original,23,0.0,0.9610969,3.8020282,9.985752
15の愛情物語_original,24,11.0,1.0017191,3.9127486,10.310203
15の愛情物語_original,25,3.0,0.8868853,3.5437653,9.744373
15の愛情物語_original,26,3.0,0.8007582,3.0932393,8.956533
15の愛情物語_original,27,4.0,0.30067015,2.3080137,7.840773
15の愛情物語_original,28,1.0,0.34190667,2.2288146,7.2411036
15の愛情物語_original,29,1.0,0.14890087,1.737908,5.9896626
15の愛情物語_original,30,2.0,-0.004565954,1.1999568,4.7070723
15の愛情物語_original,31,0.0,-0.12663996,0.742753,3.511491
15の愛情物語_original,32,0.0,0.022037506,0.7533845,2.8991752
15の愛情物語_original,33,0.0,-0.06332505,0.5650804,2.2845342
15の愛情物語_original,34,0.0,-0.16537929,0.43490446,1.8038508
15の愛情物語_original,35,4.0,-0.14938939,0.4080572,1.4737408
15の愛情物語_original,36,1.0,-0.108843684,0.4464339,1.3032851
15の愛情物語_original,37,1.0,-0.1819799,0.41357028,1.2357677
15の愛情物語_original,38,1.0,-0.37586772,0.22882581,0.96625996
15の愛情物語_original,39,0.0,-0.30735826,0.23683226,0.9638544
15の愛情物語_original,40,0.0,-0.2011044,0.35607982,1.2178904
15の愛情物語_original,41,0.0,-0.26277924,0.29879642,1.2544215
15の愛情物語_original,42,0.0,-0.2614199,0.22133374,1.2811255
15の愛情物語_original,43,0.0,-0.08132434,0.2741604,1.4503572
15の愛情物語_original,44,0.0,0.051398396,0.32140946,1.6789637
15の愛情物語_original,45,0.0,-0.00789094,0.21208715,1.7887933
15の愛情物語_original,46,1.0,-0.10138667,0.10004187,2.1701922
15の愛情物語_original,47,0.0,-0.05774319,0.101315975,2.36548
15の愛情物語_original,48,2.0,0.084127545,0.18591762,2.7903159
15の愛情物語_original,49,0.0,0.023360968,0.20622063,2.9787846
15の愛情物語_original,50,1.0,-0.34286237,0.13503242,3.3885684
15の愛情物語_original,51,1.0,-0.4559492,0.5878586,4.7344074
15の愛情物語_original,52,0.0,0.8971293,3.012281,7.9139867
15の愛情物語_original,53,0.0,1.2118233,3.7335503,9.054159
15の愛情物語_original,54,0.0,1.0866995,3.6426845,9.024054
15の愛情物語_original,55,11.0,0.48767877,2.7484665,7.964086
15の愛情物語_original,56,4.0,0.21030664,2.2891715,7.3783207
15の愛情物語_original,57,6.0,0.45724475,2.572842,7.592659
15の愛情物語_original,58,0.0,0.6245401,2.7181304,7.4799733
15の愛情物語_original,59,1.0,-0.093708396,1.5214572,5.774419
15の愛情物語_original,60,4.0,-0.009542823,1.405176,5.1817865
15の愛情物語_original,61,2.0,0.13906455,1.3590498,4.7939415
15の愛情物語_original,62,1.0,-0.089158416,0.93277776,4.103631
15の愛情物語_original,63,0.0,-0.2947594,0.5804554,3.7006235
171.T'beau7_original,0,0.0,0.65751654,2.2893856,4.752134
171.T'beau7_original,1,1.0,0.52141255,2.2357721,4.8491883
171.T'beau7_original,2,0.0,0.388255,2.0743227,4.706866
171.T'beau7_original,3,6.0,0.24233964,1.8472524,4.465543
171.T'beau7_original,4,2.0,0.16412905,1.7527289,4.3974476
171.T'beau7_original,5,1.0,0.123271555,1.7268776,4.3891916
171.T'beau7_original,6,3.0,0.20082262,1.7765437,4.4574113
171.T'beau7_original,7,8.0,0.14271235,1.6401093,4.239328
171.T'beau7_original,8,4.0,0.16718805,1.6604221,4.2129154
171.T'beau7_original,9,3.0,0.07787603,1.5980489,4.153956
171.T'beau7_original,10,1.0,0.024011374,1.6319196,4.273097
171.T'beau7_original,11,4.0,0.11096901,1.9172771,4.7088885
171.T'beau7_original,12,8.0,0.33156252,2.3738573,5.3381987
171.T'beau7_original,13,4.0,0.3006633,2.4363122,5.43996
171.T'beau7_original,14,4.0,0.30291852,2.488323,5.513188
