書名,day,actual,q0.1,q0.5,q0.9
15の愛情物語_original,0,1.0,-0.031443,0.38928753,1.4844413
15の愛情物語_original,1,0.0,-0.05984065,0.16139805,1.2288097
15の愛情物語_original,2,2.0,0.013665578,0.21148518,1.1073598
15の愛情物語_original,3,1.0,-0.014492852,0.36190256,1.2575339
15の愛情物語_original,4,1.0,0.0017770082,0.35237864,1.0055139
15の愛情物語_original,5,2.0,-0.054984227,0.18712279,1.0361571
15の愛情物語_original,6,0.0,0.06725762,0.22769667,0.6845829
15の愛情物語_original,7,1.0,-0.029385973,-0.0076110624,0.883871
15の愛情物語_original,8,0.0,-0.15563029,-0.018863207,0.6801233
15の愛情物語_original,9,1.0,-0.030160366,0.006895253,0.7069273
15の愛情物語_original,10,1.0,0.0004530041,0.02854883,0.75544447
15の愛情物語_original,11,0.0,-0.022237083,-0.028859233,0.7620711
15の愛情物語_original,12,0.0,-0.0024062088,-0.045822255,1.1037295
15の愛情物語_original,13,0.0,0.020656576,0.10899386,0.94301045
15の愛情物語_original,14,0.0,-0.0005857236,-0.0016911183,1.0908549
15の愛情物語_original,15,2.0,-0.03337512,-0.1774553,0.9759399
15の愛情物語_original,16,0.0,0.030993424,0.017267304,0.92243433
15の愛情物語_original,17,0.0,-0.034691393,-0.015099363,1.1380601
15の愛情物語_original,18,0.0,-0.07696766,0.043268595,1.3851533
15の愛情物語_original,19,0.0,-0.03227601,0.035149008,1.8239355
15の愛情物語_original,20,0.0,-0.031531457,0.3046792,2.2923586
15の愛情物語_original,21,0.0,-0.065440424,0.47400078,1.7958783
15の愛情物語_original,22,1.0,-0.05154621,0.30022836,4.6629734
15の愛情物語_original,23,0.0,-0.08536632,0.8465858,8.892616
15の愛情物語_original,24,11.0,-0.1833035,2.83958,12.696078
15の愛情物語_original,25,3.0,0.08164455,3.7388506,11.17211
15の愛情物語_original,26,3.0,0.13893515,2.264673,7.8920946
15の愛情物語_original,27,4.0,-0.12885074,1.3037568,6.099919
15の愛情物語_original,28,1.0,-0.15360017,1.1638174,5.690987
15の愛情物語_original,29,1.0,-0.18116279,0.86638284,6.9843645
15の愛情物語_original,30,2.0,-0.28892067,1.4256775,7.5599685
15の愛情物語_original,31,0.0,-0.09907333,1.2458825,6.4801035
15の愛情物語_original,32,0.0,-0.013616924,1.3284473,5.9448476
15の愛情物語_original,33,0.0,0.17048897,1.1897485,5.978479
15の愛情物語_original,34,0.0,0.26164213,0.9931915,5.804532
15の愛情物語_original,35,4.0,0.19795746,0.9013916,5.2871
15の愛情物語_original,36,1.0,0.20244001,0.86487824,4.7969046
15の愛情物語_original,37,1.0,0.16481073,0.9127479,4.1766033
15の愛情物語_original,38,1.0,0.12429498,0.7513547,4.0503354
15の愛情物語_original,39,0.0,0.098256625,0.5559289,3.9058375
15の愛情物語_original,40,0.0,0.05247834,0.61500263,3.805331
15の愛情物語_original,41,0.0,0.030715631,0.46471357,3.505057
15の愛情物語_original,42,0.0,0.013821338,0.52463967,3.8251681
15の愛情物語_original,43,0.0,-0.029860608,0.5132465,3.7657003
15の愛情物語_original,44,0.0,0.0036779142,0.5694711,3.863544
15の愛情物語_original,45,0.0,0.054465335,0.48885444,3.805284
15の愛情物語_original,46,1.0,-0.0077011525,0.48934,3.7932582
15の愛情物語_original,47,0.0,-0.17305747,0.5312334,4.1042075
15の愛情物語_original,48,2.0,-0.1949014,0.59362596,5.0785866
15の愛情物語_original,49,0.0,-0.054792777,0.6026984,4.4355965
15の愛情物語_original,50,1.0,-0.011306645,0.64140576,4.7612658
15の愛情物語_original,51,1.0,-0.0075506894,0.98643893,6.271836
15の愛情物語_original,52,0.0,0.07248185,0.9953015,14.805692
15の愛情物語_original,53,0.0,0.085895985,5.326665,25.489117
15の愛情物語_original,54,0.0,1.2929839,10.192699,29.715824
15の愛情物語_original,55,11.0,2.5475712,11.582584,26.779211
15の愛情物語_original,56,4.0,3.0167992,9.08233,20.909098
15の愛情物語_original,57,6.0,2.226632,7.7426944,17.993692
15の愛情物語_original,58,0.0,1.7538562,6.471774,15.987925
15の愛情物語_original,59,1.0,1.7579694,5.434727,15.25694
15の愛情物語_original,60,4.0,1.0248443,5.076355,14.729323
15の愛情物語_original,61,2.0,0.6632447,4.6145425,13.843337
15の愛情物語_original,62,1.0,0.4801215,3.8291225,13.231537
15の愛情物語_original,63,0.0,0.27113295,3.782782,13.6566515
171.T'beau7_original,0,0.0,0.33970886,0.59118295,1.1977416
171.T'beau7_original,1,1.0,0.37868115,0.4674216,0.8511344
171.T'beau7_original,2,0.0,0.33912566,0.4147769,1.1016631
171.T'beau7_original,3,6.0,0.2867739,0.32648367,1.0764228
171.T'beau7_original,4,2.0,0.30362687,0.24695,1.457598
171.T'beau7_original,5,1.0,0.3472235,0.17290847,1.4649605
171.T'beau7_original,6,3.0,0.23785725,0.47559586,1.7376268
171.T'beau7_original,7,8.0,0.0967131,0.33522895,2.119647
171.T'beau7_original,8,4.0,0.11459086,0.30445188,1.474476
171.T'beau7_original,9,3.0,0.16266641,0.3042519,3.083339
171.T'beau7_original,10,1.0,0.05951531,0.84336644,6.596698
171.T'beau7_original,11,4.0,0.34205663,3.0021448,16.111906
171.T'beau7_original,12,8.0,0.7048438,7.4394336,25.31993
171.T'beau7_original,13,4.0,1.9344087,11.748915,31.670498
171.T'beau7_original,14,4.0,3.435664,16.594826,33.45055
171.T'beau7_original,15,6.0,5.953271,17.328104,28.036636
171.T'beau7_original,16,6.0,6.8364477,14.607705,20.781282
171.T'beau7_original,17,1.0,5.929837,11.595147,15.566844
171.T'beau7_original,18,5.0,4.927826,8.724558,12.127224
171.T'beau7_original,19,0.0,4.0271916,8.252108,11.692365
171.T'beau7_original,20,6.0,3.743217,7.798516,9.783563
171.T'beau7_original,21,4.0,3.429202,6.684912,8.211934
171.T'beau7_original,22,3.0,2.7202013,5.962843,7.5574284
171.T'beau7_original,23,3.0,2.6386933,5.213175,7.2067294
171.T'beau7_original,24,4.0,1.9848751,5.2991037,7.3016295
171.T'beau7_original,25,4.0,1.998168,4.540822,6.1579595
171.T'beau7_original,26,2.0,1.5706389,4.1917806,6.201142
171.T'beau7_original,27,1.0,1.4746073,4.0018363,5.703823
171.T'beau7_original,28,7.0,1.4766344,3.944072,5.9951553
171.T'beau7_original,29,6.0,1.4500068,4.0038147,5.584588
171.T'beau7_original,30,3.0,1.3275579,3.3891864,5.341512
171.T'beau7_original,31,4.0,1.1646343,3.2845929,5.2419467
171.T'beau7_original,32,12.0,1.2826223,3.2130032,5.7337413
171.T'beau7_original,33,5.0,1.3356341,2.8186219,5.461596
171.T'beau7_original,34,3.0,1.25712,3.0239768,5.2506294
171.T'beau7_original,35,9.0,1.1785018,3.0170376,4.986248
171.T'beau7_original,36,9.0,1.5130125,3.1782997,5.431277
171.T'beau7_original,37,2.0,0.99255353,2.484671,4.704129
171.T'beau7_original,38,5.0,1.130567,2.4647772,4.35429
171.T'beau7_original,39,1.0,1.0897356,2.5294354,4.557766
171.T'beau7_original,40,4.0,0.90682775,2.2275906,4.741411
171.T'beau7_original,41,2.0,1.0919241,1.9762261,4.158023
171.T'beau7_original,42,6.0,0.9733773,2.2383301,4.659788
171.T'beau7_original,43,6.0,0.8023934,2.1218688,4.137806
171.T'beau7_original,44,6.0,1.0111395,2.0544522,3.8906605
171.T'beau7_original,45,7.0,0.6931709,2.023128,3.5012708
171.T'beau7_original,46,8.0,0.82644844,1.7278415,3.0423756
171.T'beau7_original,47,6.0,0.95976645,1.7684807,3.0120835
171.T'beau7_original,48,6.0,0.59243757,1.5965942,3.2421021
171.T'beau7_original,49,4.0,0.6739667,2.225523,3.4266775
171.T'beau7_original,50,3.0,0.891788,1.9146498,3.1553016
171.T'beau7_original,51,9.0,0.3475508,1.42598,2.967851
171.T'beau7_original,52,4.0,0.5396843,1.8707544,3.0261598
171.T'beau7_original,53,10.0,0.43368202,1.7164308,3.0539424
171.T'beau7_original,54,8.0,0.55939364,1.679201,3.039412
171.T'beau7_original,55,7.0,0.48343074,1.7623906,3.260312
171.T'beau7_original,56,8.0,0.4555408,1.7987381,3.2878144
171.T'beau7_original,57,9.0,0.444559,1.497394,2.7565706
171.T'beau7_original,58,8.0,0.33583876,1.4902697,2.9816015
171.T'beau7_original,59,11.0,0.4199097,1.3232282,2.7662263
171.T'beau7_original,60,7.0,0.36957857,1.1487894,2.8299434
171.T'beau7_original,61,5.0,0.3301721,1.2499431,2.7334163
171.T'beau7_original,62,6.0,0.36799943,1.591188,3.1994512
171.T'beau7_original,63,6.0,0.38442037,1.450521,3.5160668
2024J1_J2J3選手名鑑original,0,0.0,0.037157286,0.17600922,0.79992545
2024J1_J2J3選手名鑑original,1,0.0,0.021843618,0.0726377,0.6207085
2024J1_J2J3選手名鑑original,2,0.0,-0.073744096,0.022895778,0.31197992
2024J1_J2J3選手名鑑original,3,0.0,-0.03273041,0.13708417,0.4020891
2024J1_J2J3選手名鑑original,4,0.0,-0.06928701,0.13554859,0.25225586
2024J1_J2J3選手名鑑original,5,0.0,-0.072869994,-0.035062596,0.12875856
2024J1_J2J3選手名鑑original,6,0.0,-0.02140306,0.048975598,0.3104733
2024J1_J2J3選手名鑑original,7,0.0,-0.085204765,0.04092273,0.48891062
2024J1_J2J3選手名鑑original,8,0.0,-0.21649633,0.047428623,0.046344474
2024J1_J2J3選手名鑑original,9,0.0,-0.008701608,0.10294422,0.13048512
2024J1_J2J3選手名鑑original,10,0.0,0.057740696,0.08300557,0.17200208
2024J1_J2J3選手名鑑original,11,0.0,0.023967229,0.060938388,-0.18434064
2024J1_J2J3選手名鑑original,12,0.0,-0.003024665,0.06872483,0.029146127
2024J1_J2J3選手名鑑original,13,0.0,-0.0188241,0.12168135,0.19776599
2024J1_J2J3選手名鑑original,14,0.0,-0.0077551487,0.07656473,-0.06904397
2024J1_J2J3選手名鑑original,15,0.0,-0.037751347,-0.03388812,-0.2337487
2024J1_J2J3選手名鑑original,16,0.0,-0.01505341,0.046951156,-0.050557416
2024J1_J2J3選手名鑑original,17,0.0,-0.038097434,-0.09493412,0.18224959
2024J1_J2J3選手名鑑original,18,0.0,-0.057417035,0.0077077285,0.17629899
2024J1_J2J3選手名鑑original,19,0.0,-0.1249265,-0.060662303,0.34510493
2024J1_J2J3選手名鑑original,20,0.0,-0.0799505,0.030725006,0.5432311
2024J1_J2J3選手名鑑original,21,0.0,-0.07171964,0.111792244,2.1326368
2024J1_J2J3選手名鑑original,22,0.0,-0.1154152,0.08145657,8.856163
2024J1_J2J3選手名鑑original,23,0.0,-0.11223065,3.182241,15.103009
2024J1_J2J3選手名鑑original,24,0.0,0.46972987,7.125442,20.370472
2024J1_J2J3選手名鑑original,25,0.0,2.0729866,8.912081,24.61659
2024J1_J2J3選手名鑑original,26,0.0,2.868638,12.381974,24.432941
2024J1_J2J3選手名鑑original,27,0.0,4.0901027,11.476886,18.41355
2024J1_J2J3選手名鑑original,28,0.0,4.055491,9.394585,12.240968
2024J1_J2J3選手名鑑original,29,0.0,4.2723875,6.917138,9.059725
2024J1_J2J3選手名鑑original,30,0.0,3.4133983,5.373683,7.4999256
2024J1_J2J3選手名鑑original,31,0.0,2.7052817,4.54321,6.2312016
2024J1_J2J3選手名鑑original,32,0.0,2.0819426,3.6702852,4.7817726
2024J1_J2J3選手名鑑original,33,0.0,1.7268995,3.2467098,4.6068287
