書名,day,actual,q0.1,q0.5,q0.9
15の愛情物語_original,0,1.0,0.32031083,1.6326609,3.5342612
15の愛情物語_original,1,0.0,0.13752425,1.3543084,3.0664172
15の愛情物語_original,2,2.0,-0.07400262,1.001199,2.6729674
15の愛情物語_original,3,1.0,-0.13970435,0.85352886,2.4562902
15の愛情物語_original,4,1.0,-0.17577231,0.75757426,2.2881851
15の愛情物語_original,5,2.0,-0.28955972,0.59140116,2.1670575
15の愛情物語_original,6,0.0,-0.4410268,0.39622593,2.0527153
15の愛情物語_original,7,1.0,-0.3727951,0.40544164,1.996126
15の愛情物語_original,8,0.0,-0.25220227,0.44572377,1.9016033
15の愛情物語_original,9,1.0,-0.26325476,0.38376653,1.7576013
15の愛情物語_original,10,1.0,-0.3503412,0.32126272,1.6540116
15の愛情物語_original,11,0.0,-0.41970253,0.2290206,1.4141881
15の愛情物語_original,12,0.0,-0.4508469,0.20710516,1.2062385
15の愛情物語_original,13,0.0,-0.39972913,0.20765138,1.0490057
15の愛情物語_original,14,0.0,-0.35574567,0.2191323,1.0568209
15の愛情物語_original,15,2.0,-0.3557303,0.13117051,0.9180444
15の愛情物語_original,16,0.0,-0.3590535,0.103182316,0.9158534
15の愛情物語_original,17,0.0,-0.34171867,0.10832775,1.0603545
15の愛情物語_original,18,0.0,-0.41942692,0.018620133,1.1297673
15の愛情物語_original,19,0.0,-0.5969868,-0.062737346,1.3709469
15の愛情物語_original,20,0.0,-0.7370715,-0.03211713,1.8924062
15の愛情物語_original,21,0.0,-0.6921661,0.33580256,3.0307937
15の愛情物語_original,22,1.0,-0.40626585,1.209335,4.8794217
15の愛情物語_original,23,0.0,-0.24851704,2.0272658,6.6415687
15の愛情物語_original,24,11.0,0.22300577,3.1717505,8.569693
15の愛情物語_original,25,3.0,0.41216373,3.600172,9.343826
15の愛情物語_original,26,3.0,0.79373235,3.94784,9.798721
15の愛情物語_original,27,4.0,0.59820354,3.5147748,9.138651
15の愛情物語_original,28,1.0,0.47197974,3.0985594,8.206088
15の愛情物語_original,29,1.0,0.18998039,2.4412131,6.863395
15の愛情物語_original,30,2.0,-0.011729598,1.8773774,5.707783
15の愛情物語_original,31,0.0,-0.1458875,1.3371872,4.4208694
15の愛情物語_original,32,0.0,0.001560688,1.1861682,3.5016403
15の愛情物語_original,33,0.0,-0.02704668,0.9275334,2.665702
15の愛情物語_original,34,0.0,-0.13575876,0.80057317,2.2078629
15の愛情物語_original,35,4.0,-0.14305413,0.8382986,2.107822
15の愛情物語_original,36,1.0,-0.22822714,0.7853799,1.9017498
15の愛情物語_original,37,1.0,-0.37088323,0.6564129,1.7529368
15の愛情物語_original,38,1.0,-0.5046394,0.5359058,1.6451308
15の愛情物語_original,39,0.0,-0.46495914,0.44389677,1.4827973
15の愛情物語_original,40,0.0,-0.40952373,0.41643167,1.3532836
15の愛情物語_original,41,0.0,-0.43784916,0.32780743,1.2039027
15の愛情物語_original,42,0.0,-0.4345702,0.27683437,1.1629884
15の愛情物語_original,43,0.0,-0.41251838,0.26879156,1.1944445
15の愛情物語_original,44,0.0,-0.4452107,0.17508328,1.1208028
15の愛情物語_original,45,0.0,-0.48979187,0.03573954,0.9389938
15の愛情物語_original,46,1.0,-0.44751334,0.049039364,1.0309157
15の愛情物語_original,47,0.0,-0.40420067,0.07931626,1.1954842
15の愛情物語_original,48,2.0,-0.405774,0.017951727,1.2931328
15の愛情物語_original,49,0.0,-0.4236822,-0.07396901,1.3319647
15の愛情物語_original,50,1.0,-0.61750984,-0.16869926,1.4968815
15の愛情物語_original,51,1.0,-0.7001512,-0.013621926,2.1941187
15の愛情物語_original,52,0.0,-0.60831857,0.5385083,3.3519506
15の愛情物語_original,53,0.0,-0.51685476,1.1646113,4.737296
15の愛情物語_original,54,0.0,0.18950224,2.7119546,6.9539833
15の愛情物語_original,55,11.0,0.36641395,3.320771,8.024769
15の愛情物語_original,56,4.0,0.77986264,4.0580397,8.992626
15の愛情物語_original,57,6.0,0.792579,4.076064,9.057201
15の愛情物語_original,58,0.0,0.86198145,4.05832,8.822199
15の愛情物語_original,59,1.0,0.25904882,2.9762473,7.3798485
15の愛情物語_original,60,4.0,0.007882118,2.2962265,6.149853
15の愛情物語_original,61,2.0,0.010086656,1.9896644,5.448945
15の愛情物語_original,62,1.0,-0.2031492,1.5324577,4.764862
15の愛情物語_original,63,0.0,-0.2762624,1.2563248,4.425991
171.T'beau7_original,0,0.0,0.83112717,2.1959264,3.9802122
171.T'beau7_original,1,1.0,0.8740312,2.3373373,4.21798
171.T'beau7_original,2,0.0,0.9377992,2.440277,4.364517
171.T'beau7_original,3,6.0,0.8721534,2.3963518,4.3545017
171.T'beau7_original,4,2.0,0.74076927,2.279992,4.2408276
171.T'beau7_original,5,1.0,0.72521746,2.264546,4.2475452
171.T'beau7_original,6,3.0,0.71211773,2.2501624,4.2464957
171.T'beau7_original,7,8.0,0.6593316,2.1657503,4.1784434
171.T'beau7_original,8,4.0,0.76189005,2.3024678,4.3721085
