書名,day,actual,q0.1,q0.5,q0.9
15の愛情物語_original,0,1.0,0.47806954,1.7031152,3.5044754
15の愛情物語_original,1,0.0,0.227602,1.3549424,3.010787
15の愛情物語_original,2,2.0,-0.027027965,0.93403363,2.5685453
15の愛情物語_original,3,1.0,-0.08265114,0.7801774,2.3743403
15の愛情物語_original,4,1.0,-0.07771695,0.720574,2.257269
15の愛情物語_original,5,2.0,-0.14199042,0.58142155,2.1388826
15の愛情物語_original,6,0.0,-0.30552173,0.34314382,1.9630893
15の愛情物語_original,7,1.0,-0.23287404,0.3599224,1.9260685
15の愛情物語_original,8,0.0,-0.1321857,0.38913357,1.862939
15の愛情物語_original,9,1.0,-0.13510644,0.3483585,1.7477107
15の愛情物語_original,10,1.0,-0.2023412,0.29132962,1.6482863
15の愛情物語_original,11,0.0,-0.28076327,0.21618068,1.4521368
15の愛情物語_original,12,0.0,-0.27773237,0.24632454,1.3095051
15の愛情物語_original,13,0.0,-0.24061286,0.22663236,1.1376683
15の愛情物語_original,14,0.0,-0.22068977,0.22607458,1.1432661
15の愛情物語_original,15,2.0,-0.24098122,0.13320243,0.9938036
15の愛情物語_original,16,0.0,-0.20197868,0.1371857,0.982342
15の愛情物語_original,17,0.0,-0.17293704,0.14474761,1.1219636
15の愛情物語_original,18,0.0,-0.29025757,0.043676734,1.2036142
15の愛情物語_original,19,0.0,-0.44314945,0.005025029,1.4825306
15の愛情物語_original,20,0.0,-0.56040955,0.039954662,1.9999013
15の愛情物語_original,21,0.0,-0.5647092,0.3434279,3.075688
15の愛情物語_original,22,1.0,-0.26262367,1.2675775,4.992652
15の愛情物語_original,23,0.0,-0.109855294,2.0289028,6.644104
15の愛情物語_original,24,11.0,0.31128752,3.0075445,8.33064
15の愛情物語_original,25,3.0,0.50418186,3.4080005,9.054641
15の愛情物語_original,26,3.0,0.8349809,3.7305896,9.474171
15の愛情物語_original,27,4.0,0.6117929,3.3095424,8.845638
15の愛情物語_original,28,1.0,0.4857508,2.9324663,7.9885325
15の愛情物語_original,29,1.0,0.2687713,2.4084985,6.810714
15の愛情物語_original,30,2.0,0.09697509,1.9001244,5.6910477
15の愛情物語_original,31,0.0,-0.031074643,1.3764284,4.4451475
15の愛情物語_original,32,0.0,0.07700086,1.1875077,3.5371232
15の愛情物語_original,33,0.0,0.06570637,0.948759,2.7479153
15の愛情物語_original,34,0.0,-0.037962914,0.79401004,2.2467515
15の愛情物語_original,35,4.0,-0.02309227,0.80972576,2.074901
15の愛情物語_original,36,1.0,-0.099577785,0.738854,1.8413911
15の愛情物語_original,37,1.0,-0.22640133,0.5912979,1.6646875
15の愛情物語_original,38,1.0,-0.36660445,0.45933652,1.5710865
15の愛情物語_original,39,0.0,-0.34861696,0.3775916,1.4628403
15の愛情物語_original,40,0.0,-0.27930725,0.39779723,1.3886762
15の愛情物語_original,41,0.0,-0.30917573,0.3111223,1.2195423
15の愛情物語_original,42,0.0,-0.32548916,0.25207686,1.142762
15の愛情物語_original,43,0.0,-0.28089714,0.27774704,1.1783073
15の愛情物語_original,44,0.0,-0.26079655,0.22142899,1.1015835
15の愛情物語_original,45,0.0,-0.28716552,0.06579101,0.86692965
15の愛情物語_original,46,1.0,-0.26617324,0.0651685,0.98793256
15の愛情物語_original,47,0.0,-0.23635972,0.10335207,1.1756655
15の愛情物語_original,48,2.0,-0.25338364,0.015073061,1.2637042
15の愛情物語_original,49,0.0,-0.2636503,-0.053081036,1.3698981
15の愛情物語_original,50,1.0,-0.50621843,-0.15107644,1.5919975
15の愛情物語_original,51,1.0,-0.57172704,0.053043365,2.3602457
15の愛情物語_original,52,0.0,-0.4457624,0.64194024,3.5357015
15の愛情物語_original,53,0.0,-0.3722931,1.2466165,4.8676977
15の愛情物語_original,54,0.0,0.30014658,2.7246232,6.973953
15の愛情物語_original,55,11.0,0.5114292,3.3275812,7.988368
15の愛情物語_original,56,4.0,0.9021486,3.9890609,8.861676
15の愛情物語_original,57,6.0,0.91850066,4.036147,8.949526
15の愛情物語_original,58,0.0,0.96368206,3.9577565,8.6026535
15の愛情物語_original,59,1.0,0.3314482,2.797542,7.0365896
15の愛情物語_original,60,4.0,0.08221257,2.1321983,5.837193
15の愛情物語_original,61,2.0,0.06398773,1.8306025,5.1852455
15の愛情物語_original,62,1.0,-0.15126741,1.365835,4.5179834
15の愛情物語_original,63,0.0,-0.25068784,1.0687264,4.159345
171.T'beau7_original,0,0.0,0.81290686,2.1732597,4.0262957
171.T'beau7_original,1,1.0,0.8651376,2.3167243,4.264643
171.T'beau7_original,2,0.0,0.94460917,2.4284425,4.407631
171.T'beau7_original,3,6.0,0.88843787,2.3883352,4.3919506
171.T'beau7_original,4,2.0,0.76115656,2.2852168,4.296489
171.T'beau7_original,5,1.0,0.7166644,2.2520547,4.273371
171.T'beau7_original,6,3.0,0.6926036,2.22506,4.24835
171.T'beau7_original,7,8.0,0.6440712,2.1502109,4.1770587
171.T'beau7_original,8,4.0,0.7592181,2.2929816,4.3758616
171.T'beau7_original,9,3.0,0.81905115,2.3926678,4.5269547
171.T'beau7_original,10,1.0,0.7724979,2.3952641,4.5606995
171.T'beau7_original,11,4.0,0.6665793,2.3265643,4.4970036
171.T'beau7_original,12,8.0,0.6469128,2.3337488,4.544099
171.T'beau7_original,13,4.0,0.59524703,2.2970524,4.5075293
171.T'beau7_original,14,4.0,0.5628125,2.289485,4.5298715
171.T'beau7_original,15,6.0,0.5984707,2.3776236,4.689232
171.T'beau7_original,16,6.0,0.7288356,2.5437884,4.8850594
171.T'beau7_original,17,1.0,0.7405201,2.553432,4.9301324
171.T'beau7_original,18,5.0,0.67997384,2.4547668,4.8608236
171.T'beau7_original,19,0.0,0.6345643,2.4598303,4.9089913
