書名,day,actual,q0.1,q0.5,q0.9
15の愛情物語_original,0,1.0,0.4824456,1.6081225,3.3031197
15の愛情物語_original,1,0.0,0.23541033,1.2968806,2.8071485
15の愛情物語_original,2,2.0,-0.009614825,0.9324053,2.409611
15の愛情物語_original,3,1.0,-0.06437981,0.8010816,2.2334373
15の愛情物語_original,4,1.0,-0.07554996,0.7449454,2.1050391
15の愛情物語_original,5,2.0,-0.16431177,0.6040528,1.9850159
15の愛情物語_original,6,0.0,-0.30510128,0.3872366,1.8324525
15の愛情物語_original,7,1.0,-0.22701275,0.4162172,1.8042941
15の愛情物語_original,8,0.0,-0.121938705,0.45577765,1.7282052
15の愛情物語_original,9,1.0,-0.1412977,0.39724135,1.6062285
15の愛情物語_original,10,1.0,-0.20473742,0.33244383,1.5075369
15の愛情物語_original,11,0.0,-0.26384234,0.2584741,1.3431392
15の愛情物語_original,12,0.0,-0.28683114,0.24485457,1.1906028
15の愛情物語_original,13,0.0,-0.23994803,0.24582708,1.0552082
15の愛情物語_original,14,0.0,-0.19813192,0.24838245,1.0790958
15の愛情物語_original,15,2.0,-0.2040056,0.14373851,0.9218224
15の愛情物語_original,16,0.0,-0.19336343,0.13654757,0.9164518
15の愛情物語_original,17,0.0,-0.1783619,0.118139505,1.0600545
15の愛情物語_original,18,0.0,-0.27726388,0.029750347,1.1393888
15の愛情物語_original,19,0.0,-0.43385148,-0.026379228,1.4060119
15の愛情物語_original,20,0.0,-0.57215834,0.02502346,1.9109821
15の愛情物語_original,21,0.0,-0.58190966,0.33707702,2.9934902
15の愛情物語_original,22,1.0,-0.191728,1.3390455,4.90757
15の愛情物語_original,23,0.0,-0.033878207,2.0561292,6.4944286
15の愛情物語_original,24,11.0,0.46994436,3.1603847,8.268998
15の愛情物語_original,25,3.0,0.6088226,3.504071,8.916756
15の愛情物語_original,26,3.0,0.89455014,3.736123,9.193381
15の愛情物語_original,27,4.0,0.70927244,3.3157883,8.549805
15の愛情物語_original,28,1.0,0.58493626,2.926941,7.7120333
15の愛情物語_original,29,1.0,0.36148024,2.3686562,6.533834
