書名,day,actual,q0.1,q0.5,q0.9
15の愛情物語_original,0,1.0,-1.6758835,1.5018094,4.6795025
15の愛情物語_original,1,0.0,-1.8467463,1.4235162,4.6937785
15の愛情物語_original,2,2.0,-1.8675615,1.5049917,4.877545
15の愛情物語_original,3,1.0,-1.8820837,1.5091187,4.900321
15の愛情物語_original,4,1.0,-1.8740709,1.5264415,4.926954
15の愛情物語_original,5,2.0,-1.8716043,1.5314796,4.9345636
15の愛情物語_original,6,0.0,-1.8679101,1.5361743,4.9402585
15の愛情物語_original,7,1.0,-1.866078,1.5383248,4.9427276
15の愛情物語_original,8,0.0,-1.8647287,1.5397879,4.9443045
15の愛情物語_original,9,1.0,-1.8639803,1.5405744,4.945129
15の愛情物語_original,10,1.0,-1.8635093,1.5410587,4.9456267
15の愛情物語_original,11,0.0,-1.8632385,1.5413339,4.9459066
15の愛情物語_original,12,0.0,-1.8630761,1.541498,4.946072
15の愛情物語_original,13,0.0,-1.8629817,1.5415928,4.9461675
15の愛情物語_original,14,0.0,-1.8629259,1.5416489,4.9462237
15の愛情物語_original,15,2.0,-1.8628933,1.5416814,4.946256
15の愛情物語_original,16,0.0,-1.8628742,1.5417006,4.946275
15の愛情物語_original,17,0.0,-1.8628631,1.5417118,4.9462867
15の愛情物語_original,18,0.0,-1.8628565,1.5417184,4.946293
15の愛情物語_original,19,0.0,-1.8628527,1.5417222,4.946297
15の愛情物語_original,20,0.0,-1.8628504,1.5417244,4.946299
15の愛情物語_original,21,0.0,-1.8628491,1.5417258,4.9463005
15の愛情物語_original,22,1.0,-1.8628483,1.5417265,4.9463015
15の愛情物語_original,23,0.0,-1.8628479,1.541727,4.946302
15の愛情物語_original,24,11.0,-1.8628476,1.5417272,4.946302
15の愛情物語_original,25,3.0,-1.8628474,1.5417273,4.946302
15の愛情物語_original,26,3.0,-1.8628473,1.5417274,4.9463024
15の愛情物語_original,27,4.0,-1.8628473,1.5417275,4.9463024
15の愛情物語_original,28,1.0,-1.8628473,1.5417275,4.9463024
15の愛情物語_original,29,1.0,-1.8628472,1.5417275,4.9463024
15の愛情物語_original,30,2.0,-1.8628472,1.5417275,4.9463024
15の愛情物語_original,31,0.0,-1.8628472,1.5417275,4.9463024
15の愛情物語_original,32,0.0,-1.8628472,1.5417275,4.9463024
15の愛情物語_original,33,0.0,-1.8628472,1.5417275,4.9463024
15の愛情物語_original,34,0.0,-1.8628472,1.5417275,4.9463024
15の愛情物語_original,35,4.0,-1.8628472,1.5417275,4.9463024
15の愛情物語_original,36,1.0,-1.8628472,1.5417275,4.9463024
15の愛情物語_original,37,1.0,-1.8628472,1.5417275,4.9463024
15の愛情物語_original,38,1.0,-1.8628472,1.5417275,4.9463024
15の愛情物語_original,39,0.0,-1.8628472,1.5417275,4.9463024
15の愛情物語_original,40,0.0,-1.8628472,1.5417275,4.9463024
15の愛情物語_original,41,0.0,-1.8628472,1.5417275,4.9463024
15の愛情物語_original,42,0.0,-1.8628472,1.5417275,4.9463024
15の愛情物語_original,43,0.0,-1.8628472,1.5417275,4.9463024
15の愛情物語_original,44,0.0,-1.8628472,1.5417275,4.9463024
15の愛情物語_original,45,0.0,-1.8628472,1.5417275,4.9463024
15の愛情物語_original,46,1.0,-1.8628472,1.5417275,4.9463024
15の愛情物語_original,47,0.0,-1.8628472,1.5417275,4.9463024
15の愛情物語_original,48,2.0,-1.8628472,1.5417275,4.9463024
15の愛情物語_original,49,0.0,-1.8628472,1.5417275,4.9463024
15の愛情物語_original,50,1.0,-1.8628472,1.5417275,4.9463024
15の愛情物語_original,51,1.0,-1.8628472,1.5417275,4.9463024
15の愛情物語_original,52,0.0,-1.8628472,1.5417275,4.9463024
15の愛情物語_original,53,0.0,-1.8628472,1.5417275,4.9463024
15の愛情物語_original,54,0.0,-1.8628472,1.5417275,4.9463024
15の愛情物語_original,55,11.0,-1.8628472,1.5417275,4.9463024
15の愛情物語_original,56,4.0,-1.8628472,1.5417275,4.9463024
15の愛情物語_original,57,6.0,-1.8628472,1.5417275,4.9463024
15の愛情物語_original,58,0.0,-1.8628472,1.5417275,4.9463024
15の愛情物語_original,59,1.0,-1.8628472,1.5417275,4.9463024
15の愛情物語_original,60,4.0,-1.8628472,1.5417275,4.9463024
15の愛情物語_original,61,2.0,-1.8628472,1.5417275,4.9463024
15の愛情物語_original,62,1.0,-1.8628472,1.5417275,4.9463024
15の愛情物語_original,63,0.0,-1.8628472,1.5417275,4.9463024
171.T'beau7_original,0,0.0,1.8282095,2.8788218,3.929434
171.T'beau7_original,1,1.0,1.8391253,2.902309,3.9654927
171.T'beau7_original,2,0.0,1.850188,2.9257963,4.0014043
171.T'beau7_original,3,6.0,1.8613926,2.9492834,4.037174
171.T'beau7_original,4,2.0,1.8727343,2.9727707,4.0728073
171.T'beau7_original,5,1.0,1.8842086,2.996258,4.1083074
171.T'beau7_original,6,3.0,1.8958113,3.019745,4.143679
171.T'beau7_original,7,8.0,1.9075384,3.0432324,4.1789265
171.T'beau7_original,8,4.0,1.919386,3.0667198,4.214053
171.T'beau7_original,9,3.0,1.9313506,3.0902069,4.249063
171.T'beau7_original,10,1.0,1.9434285,3.1136942,4.28396
171.T'beau7_original,11,4.0,1.9556167,3.1371813,4.318746
171.T'beau7_original,12,8.0,1.9679118,3.1606686,4.3534255
171.T'beau7_original,13,4.0,1.980311,3.184156,4.3880005
171.T'beau7_original,14,4.0,1.9928114,3.207643,4.422475
171.T'beau7_original,15,6.0,2.0054104,3.2311304,4.45685
171.T'beau7_original,16,6.0,2.0181053,3.2546175,4.49113
171.T'beau7_original,17,1.0,2.0308933,3.2781048,4.525316
171.T'beau7_original,18,5.0,2.0437725,3.301592,4.5594115
171.T'beau7_original,19,0.0,2.0567403,3.3250792,4.593418
171.T'beau7_original,20,6.0,2.0697947,3.3485665,4.6273384
171.T'beau7_original,21,4.0,2.0829337,3.3720536,4.661174
171.T'beau7_original,22,3.0,2.096155,3.395541,4.694927
171.T'beau7_original,23,3.0,2.1094565,3.4190283,4.7286
171.T'beau7_original,24,4.0,2.1228368,3.4425154,4.762194
171.T'beau7_original,25,4.0,2.1362941,3.4660027,4.795711
171.T'beau7_original,26,2.0,2.1498263,3.4894898,4.8291535
171.T'beau7_original,27,1.0,2.1634321,3.5129771,4.862522
171.T'beau7_original,28,7.0,2.1771095,3.5364645,4.895819
171.T'beau7_original,29,6.0,2.1908574,3.5599515,4.9290457
171.T'beau7_original,30,3.0,2.204674,3.5834389,4.962204
171.T'beau7_original,31,4.0,2.2185578,3.6069262,4.995294
171.T'beau7_original,32,12.0,2.2325077,3.6304133,5.028319
171.T'beau7_original,33,5.0,2.2465224,3.6539006,5.061279
171.T'beau7_original,34,3.0,2.2606003,3.6773877,5.0941753
171.T'beau7_original,35,9.0,2.2747402,3.700875,5.12701
171.T'beau7_original,36,9.0,2.2889411,3.7243624,5.1597834
171.T'beau7_original,37,2.0,2.3032017,3.7478495,5.1924973
171.T'beau7_original,38,5.0,2.3175206,3.7713368,5.225153
