書名,day,actual,q0.1,q0.5,q0.9
15の愛情物語_original,0,1.0,0.15209153,1.1473997,3.0080416
15の愛情物語_original,1,0.0,0.03986471,0.9374754,2.4813633
15の愛情物語_original,2,2.0,0.011230308,0.674691,2.2365038
15の愛情物語_original,3,1.0,-0.010825715,0.53503776,1.9706078
15の愛情物語_original,4,1.0,0.0013798083,0.46054992,1.8313769
15の愛情物語_original,5,2.0,-0.0007253134,0.35924512,1.7570331
15の愛情物語_original,6,0.0,-0.009442481,0.2990175,1.687121
15の愛情物語_original,7,1.0,-0.009305751,0.25801066,1.531421
15の愛情物語_original,8,0.0,-0.025427608,0.15121624,1.2647626
15の愛情物語_original,9,1.0,-0.0026772951,0.13760369,1.2736765
15の愛情物語_original,10,1.0,-0.009628597,0.085748404,1.159519
15の愛情物語_original,11,0.0,-0.021892665,0.05261589,0.9993287
15の愛情物語_original,12,0.0,-0.01684301,0.0056380993,0.97540885
15の愛情物語_original,13,0.0,-0.0005300231,0.03650475,0.9391645
15の愛情物語_original,14,0.0,-0.003059368,0.04550117,0.87479997
15の愛情物語_original,15,2.0,0.008176074,-0.00030828558,0.92601347
15の愛情物語_original,16,0.0,-0.013652104,0.010103578,0.92587835
15の愛情物語_original,17,0.0,-0.014072147,0.011166,0.91162074
15の愛情物語_original,18,0.0,-0.019341335,0.025782157,0.8869126
15の愛情物語_original,19,0.0,-0.00057060097,-0.0021589927,0.9428537
15の愛情物語_original,20,0.0,-0.0146881025,-0.032872856,1.1049356
15の愛情物語_original,21,0.0,-0.040998764,-0.06406004,1.5389373
15の愛情物語_original,22,1.0,-0.1888172,0.07438537,3.2963407
15の愛情物語_original,23,0.0,0.025327867,1.9040316,6.161649
15の愛情物語_original,24,11.0,1.3810723,3.9409227,9.251711
15の愛情物語_original,25,3.0,1.4079957,3.7158642,8.124805
15の愛情物語_original,26,3.0,1.0095848,3.2449324,6.9484606
15の愛情物語_original,27,4.0,0.7602328,2.6000495,5.602093
15の愛情物語_original,28,1.0,0.3517814,2.0165281,4.5206966
15の愛情物語_original,29,1.0,0.11000891,1.8114461,4.1004796
15の愛情物語_original,30,2.0,0.057536397,1.482386,3.5096793
15の愛情物語_original,31,0.0,-0.008149699,1.2343628,3.1862986
15の愛情物語_original,32,0.0,0.004019639,1.0552263,2.695561
15の愛情物語_original,33,0.0,0.0064675314,0.8380998,2.285871
15の愛情物語_original,34,0.0,-0.0017691621,0.631217,2.010971
15の愛情物語_original,35,4.0,-0.0053396574,0.51160496,1.8827417
15の愛情物語_original,36,1.0,-0.0046022576,0.46564084,1.8059422
15の愛情物語_original,37,1.0,-0.024334248,0.35855472,1.7338752
15の愛情物語_original,38,1.0,-0.0137457,0.36324784,1.6501693
15の愛情物語_original,39,0.0,-0.029628476,0.26192027,1.4802091
15の愛情物語_original,40,0.0,-0.017728215,0.18702233,1.2386805
15の愛情物語_original,41,0.0,-0.020120634,0.0559288,1.0841951
15の愛情物語_original,42,0.0,-0.027866403,0.079228714,1.0323827
15の愛情物語_original,43,0.0,-0.005043999,0.044225156,1.2539936
15の愛情物語_original,44,0.0,-0.0062307916,0.055427656,1.1345862
15の愛情物語_original,45,0.0,0.007452143,0.04615023,1.1341324
15の愛情物語_original,46,1.0,-0.030219583,0.037842985,0.9964816
15の愛情物語_original,47,0.0,-0.012081055,0.0070017995,0.9130112
15の愛情物語_original,48,2.0,0.012286209,0.001015233,0.90223765
15の愛情物語_original,49,0.0,0.00018435615,-0.030517824,0.85734105
15の愛情物語_original,50,1.0,0.0068336567,-0.018570503,0.7627185
15の愛情物語_original,51,1.0,-0.011173933,-0.046739943,1.2797467
15の愛情物語_original,52,0.0,-0.024284678,-0.016665498,2.7153826
15の愛情物語_original,53,0.0,-0.050417177,0.76430106,4.180097
15の愛情物語_original,54,0.0,-0.037629638,1.11463,11.273776
15の愛情物語_original,55,11.0,2.4042246,9.437941,15.001243
15の愛情物語_original,56,4.0,2.8382478,4.6051545,9.050287
15の愛情物語_original,57,6.0,1.3970907,3.9011414,7.5055604
15の愛情物語_original,58,0.0,1.4763565,3.3498535,6.3728237
15の愛情物語_original,59,1.0,0.8925246,2.534887,5.090572
15の愛情物語_original,60,4.0,0.73406804,2.0883183,4.3069925
15の愛情物語_original,61,2.0,0.5508986,1.6227188,3.3892975
15の愛情物語_original,62,1.0,0.29378206,1.153993,2.8971663
15の愛情物語_original,63,0.0,0.23932123,1.0518426,2.6756659
171.T'beau7_original,0,0.0,0.0086758165,1.5806755,3.4351797
171.T'beau7_original,1,1.0,0.009702249,1.5852284,3.4170578
171.T'beau7_original,2,0.0,0.02988616,1.788713,3.7520099
171.T'beau7_original,3,6.0,0.0032715735,1.7121315,3.6265957
171.T'beau7_original,4,2.0,-0.012129684,1.4090295,3.1220074
171.T'beau7_original,5,1.0,-0.0006365821,1.3164568,2.9981527
171.T'beau7_original,6,3.0,0.0044313804,1.307284,3.0481267
171.T'beau7_original,7,8.0,0.00046708575,1.3338193,2.9569392
171.T'beau7_original,8,4.0,-0.006586763,1.4128417,3.16356
171.T'beau7_original,9,3.0,0.051660594,1.6655082,3.450427
171.T'beau7_original,10,1.0,0.0027882105,1.565966,3.4264333
171.T'beau7_original,11,4.0,0.0061404454,1.3153961,3.1159873
171.T'beau7_original,12,8.0,0.005851651,1.2878332,2.9339948
171.T'beau7_original,13,4.0,0.0050558187,1.2326146,2.9393873
171.T'beau7_original,14,4.0,0.005116431,1.270138,2.9737563
171.T'beau7_original,15,6.0,0.0058000213,1.3454232,3.119578
171.T'beau7_original,16,6.0,0.054387126,1.6469135,3.528478
171.T'beau7_original,17,1.0,0.016721986,1.5853363,3.4163692
171.T'beau7_original,18,5.0,0.0058460403,1.303509,3.1195602
171.T'beau7_original,19,0.0,0.0040192413,1.244243,2.9626405
171.T'beau7_original,20,6.0,0.003736517,1.2445322,2.8760517
171.T'beau7_original,21,4.0,-0.0029970582,1.2232723,2.7840846
171.T'beau7_original,22,3.0,0.009131895,1.2190379,2.9094074
171.T'beau7_original,23,3.0,0.0639355,1.575562,3.3939612
171.T'beau7_original,24,4.0,0.0133775035,1.4922067,3.3025186
171.T'beau7_original,25,4.0,-0.0021271827,1.2267436,3.0969598
171.T'beau7_original,26,2.0,-0.018727755,1.1660889,2.921324
171.T'beau7_original,27,1.0,-0.01908743,1.2040317,3.084566
171.T'beau7_original,28,7.0,0.0037308608,1.2405834,3.0394084
171.T'beau7_original,29,6.0,0.0080973,1.3294108,3.2704477
171.T'beau7_original,30,3.0,0.04156282,1.6340133,3.7028532
171.T'beau7_original,31,4.0,-0.005476978,1.5607896,3.5148313
171.T'beau7_original,32,12.0,-0.0062109875,1.3263491,3.2027879
171.T'beau7_original,33,5.0,-0.0015837053,1.319351,3.0792236
171.T'beau7_original,34,3.0,0.00677728,1.2966832,3.009619
171.T'beau7_original,35,9.0,-0.0039179684,1.2174348,2.9022925
171.T'beau7_original,36,9.0,-0.015788233,1.2855293,3.0055776
171.T'beau7_original,37,2.0,0.0075093233,1.6140774,3.4977956
171.T'beau7_original,38,5.0,-0.006201449,1.5014652,3.2844448
171.T'beau7_original,39,1.0,-0.01922361,1.2932471,3.0678508
171.T'beau7_original,40,4.0,-0.011171606,1.2020087,2.9293447
171.T'beau7_original,41,2.0,-0.014936382,1.1857377,2.8505816
171.T'beau7_original,42,6.0,0.0059950235,1.160249,2.7926393
171.T'beau7_original,43,6.0,-0.014472853,1.1673536,2.8973815
171.T'beau7_original,44,6.0,0.009741461,1.4843339,3.233638
171.T'beau7_original,45,7.0,0.022484919,1.4106344,3.2326446
171.T'beau7_original,46,8.0,-0.019967224,1.2304695,2.9884458
171.T'beau7_original,47,6.0,0.006203358,1.1179863,2.7995207
171.T'beau7_original,48,6.0,-0.0046801274,1.1717273,2.7314878
171.T'beau7_original,49,4.0,-0.0015428334,1.1684525,2.7268412
171.T'beau7_original,50,3.0,0.0011852101,1.1958005,2.7239408
171.T'beau7_original,51,9.0,0.00565711,1.3629464,3.0766475
171.T'beau7_original,52,4.0,-0.008809645,1.3486515,3.0500607
171.T'beau7_original,53,10.0,0.005151002,1.1254458,2.748815
171.T'beau7_original,54,8.0,-0.0004948723,1.09729,2.601497
171.T'beau7_original,55,7.0,-0.016537046,1.0863394,2.6024044
171.T'beau7_original,56,8.0,0.013007857,1.0471894,2.5658112
171.T'beau7_original,57,9.0,0.0026508318,1.0846791,2.5613294
171.T'beau7_original,58,8.0,-0.0066174883,1.3184305,2.8983622
171.T'beau7_original,59,11.0,0.014348034,1.2485528,2.8121307
171.T'beau7_original,60,7.0,-0.003810198,1.0624754,2.5999546
171.T'beau7_original,61,5.0,-0.0022996333,0.9658807,2.4138217
171.T'beau7_original,62,6.0,-0.0029390561,1.0266947,2.4918659
171.T'beau7_original,63,6.0,-0.014490782,1.0435985,2.554467
2024J1_J2J3選手名鑑original,0,0.0,-0.0037017139,0.0035645578,0.19999751
2024J1_J2J3選手名鑑original,1,0.0,-0.0040816665,0.0024711974,0.19063728
2024J1_J2J3選手名鑑original,2,0.0,-0.004361607,0.00018228423,0.18696907
2024J1_J2J3選手名鑑original,3,0.0,-0.0020584082,0.0045096637,0.18132609
2024J1_J2J3選手名鑑original,4,0.0,-0.0042924853,0.0070584435,0.17791593
2024J1_J2J3選手名鑑original,5,0.0,-0.0058284616,0.0018890486,0.20610121
2024J1_J2J3選手名鑑original,6,0.0,-0.003173018,0.0030177925,0.19399606
2024J1_J2J3選手名鑑original,7,0.0,-0.00271749,0.00063232664,0.19911174
2024J1_J2J3選手名鑑original,8,0.0,-0.0030954108,-0.0045500603,0.1847252
2024J1_J2J3選手名鑑original,9,0.0,-0.0032036044,-0.004416465,0.19606492
2024J1_J2J3選手名鑑original,10,0.0,-0.0021805486,-0.0074454322,0.18162824
2024J1_J2J3選手名鑑original,11,0.0,-0.0026116115,-0.002252125,0.17874542
2024J1_J2J3選手名鑑original,12,0.0,-0.0020354122,-0.003969643,0.1699983
2024J1_J2J3選手名鑑original,13,0.0,-0.0017139881,-0.0017633197,0.17412803
2024J1_J2J3選手名鑑original,14,0.0,-0.0009984071,-0.00024706154,0.1719411
2024J1_J2J3選手名鑑original,15,0.0,-0.0010957802,-0.0011058935,0.16855298
2024J1_J2J3選手名鑑original,16,0.0,-0.0050270497,-0.0023713266,0.17800295
2024J1_J2J3選手名鑑original,17,0.0,-0.0067759976,-0.0028034782,0.17435324
2024J1_J2J3選手名鑑original,18,0.0,-0.008310046,-0.004168194,0.16789332
2024J1_J2J3選手名鑑original,19,0.0,-0.0069663604,-0.005857838,0.1535147
2024J1_J2J3選手名鑑original,20,0.0,-0.005155793,-0.0051734694,0.14629592
2024J1_J2J3選手名鑑original,21,0.0,-0.006123993,-0.0036433262,0.1662111
2024J1_J2J3選手名鑑original,22,0.0,-0.004648096,-0.0042331447,0.16900086
2024J1_J2J3選手名鑑original,23,0.0,-0.0044932486,-0.004236511,0.17367809
2024J1_J2J3選手名鑑original,24,0.0,0.00021367936,0.0011650503,0.1807171
2024J1_J2J3選手名鑑original,25,0.0,0.00069878757,0.0044637965,0.19207832
2024J1_J2J3選手名鑑original,26,0.0,0.0020716388,0.011381812,0.23237464
2024J1_J2J3選手名鑑original,27,0.0,-0.0006278126,0.007119432,0.24026816
2024J1_J2J3選手名鑑original,28,0.0,-0.0024603445,0.009010358,0.23125376
2024J1_J2J3選手名鑑original,29,0.0,-0.0033264274,0.007127769,0.22004364
2024J1_J2J3選手名鑑original,30,0.0,-0.0067765466,0.026303554,0.26084775
2024J1_J2J3選手名鑑original,31,0.0,-0.0066970713,0.021844178,0.27714327
2024J1_J2J3選手名鑑original,32,0.0,-0.008859342,0.007536591,0.27009812
2024J1_J2J3選手名鑑original,33,0.0,-0.00984849,0.004212929,0.26880148
2024J1_J2J3選手名鑑original,34,0.0,-0.012008211,0.0002248705,0.2597119
2024J1_J2J3選手名鑑original,35,0.0,-0.010664905,0.00034546986,0.29279062
2024J1_J2J3選手名鑑original,36,0.0,-0.013634971,-0.007544768,0.32446215
2024J1_J2J3選手名鑑original,37,0.0,-0.015071695,-0.014297683,0.34288672
2024J1_J2J3選手名鑑original,38,1.0,-0.014810755,-0.0045793545,0.33322334
2024J1_J2J3選手名鑑original,39,0.0,-0.011181371,-0.0009962319,0.32509226
2024J1_J2J3選手名鑑original,40,0.0,-0.011390291,0.008696212,0.30411348
2024J1_J2J3選手名鑑original,41,0.0,-0.011167403,0.0030184078,0.2886434
2024J1_J2J3選手名鑑original,42,0.0,-0.012578239,0.004372224,0.30795076
2024J1_J2J3選手名鑑original,43,0.0,-0.012731529,-0.000729571,0.31330094
2024J1_J2J3選手名鑑original,44,0.0,-0.011014371,-0.002914109,0.2510836
2024J1_J2J3選手名鑑original,45,0.0,-0.009229158,-0.013045618,0.22069955
2024J1_J2J3選手名鑑original,46,0.0,-0.008171503,-0.017613,0.22000106
2024J1_J2J3選手名鑑original,47,0.0,-0.006026929,-0.012915715,0.21309426
