書名,day,actual,q0.1,q0.5,q0.9
15の愛情物語_original,0,1.0,0.24060333,1.6091936,3.48413
15の愛情物語_original,1,0.0,0.046331763,1.3552204,3.296809
15の愛情物語_original,2,2.0,-0.03882003,1.045735,2.7625856
15の愛情物語_original,3,1.0,-0.043482304,0.8657859,2.4009976
15の愛情物語_original,4,1.0,-0.028247952,0.7274051,2.146194
15の愛情物語_original,5,2.0,-0.0084370375,0.5975253,1.9853407
15の愛情物語_original,6,0.0,-0.015611172,0.11665964,1.8828533
15の愛情物語_original,7,1.0,-0.014753222,0.08751273,1.6831837
15の愛情物語_original,8,0.0,-0.014245868,0.08095026,1.5541033
15の愛情物語_original,9,1.0,-0.009678602,0.08229208,1.4368356
15の愛情物語_original,10,1.0,-0.0031996965,0.08802664,1.3191342
15の愛情物語_original,11,0.0,-0.0013570786,0.090115786,1.2253718
15の愛情物語_original,12,0.0,-0.0039235353,0.08873701,1.1616355
15の愛情物語_original,13,0.0,-0.006852746,0.088178754,1.1251826
15の愛情物語_original,14,0.0,0.009178162,0.1026808,1.0879643
15の愛情物語_original,15,2.0,0.010935426,0.10144472,1.058532
15の愛情物語_original,16,0.0,0.0048396587,0.092947364,1.0451214
15の愛情物語_original,17,0.0,0.00590539,0.086097956,1.0395526
15の愛情物語_original,18,0.0,0.005915165,0.07600093,1.0397714
15の愛情物語_original,19,0.0,0.009785771,0.07155371,1.0220513
15の愛情物語_original,20,0.0,0.012289405,0.07033801,1.0135086
15の愛情物語_original,21,0.0,-0.0009330511,0.06375444,1.0769286
15の愛情物語_original,22,1.0,-0.018182874,0.12527668,7.447051
15の愛情物語_original,23,0.0,-0.055419445,0.5870743,11.382208
15の愛情物語_original,24,11.0,-0.021369696,5.0747457,13.233571
15の愛情物語_original,25,3.0,0.9624752,5.0561495,11.525884
15の愛情物語_original,26,3.0,1.2245696,4.009314,8.173758
15の愛情物語_original,27,4.0,0.80101424,2.9999366,6.1456304
15の愛情物語_original,28,1.0,0.16858923,2.1354854,4.913466
15の愛情物語_original,29,1.0,-0.024279475,1.6774144,4.194417
15の愛情物語_original,30,2.0,-0.09121406,1.3378043,3.592781
15の愛情物語_original,31,0.0,-0.06582868,1.0421848,2.9533353
15の愛情物語_original,32,0.0,-0.04170096,0.88235134,2.4694977
15の愛情物語_original,33,0.0,-0.026171446,0.8012387,2.1830757
15の愛情物語_original,34,0.0,-0.0034161806,0.7396664,2.001878
15の愛情物語_original,35,4.0,-0.014703631,0.11202359,1.9805117
15の愛情物語_original,36,1.0,-0.022160172,0.081154704,1.733727
15の愛情物語_original,37,1.0,-0.016737819,0.07695842,1.6133301
15の愛情物語_original,38,1.0,-0.01120472,0.07786417,1.4931632
15の愛情物語_original,39,0.0,0.0006804466,0.08605528,1.3286932
15の愛情物語_original,40,0.0,0.0075348616,0.09194398,1.2277057
15の愛情物語_original,41,0.0,0.0099105835,0.09303796,1.1739678
15の愛情物語_original,42,0.0,0.009171486,0.09163475,1.1422029
15の愛情物語_original,43,0.0,0.0074071884,0.092225075,1.1146874
15の愛情物語_original,44,0.0,0.009287953,0.09629834,1.0889479
15の愛情物語_original,45,0.0,0.019093156,0.103747725,1.0500357
15の愛情物語_original,46,1.0,0.020508409,0.1035043,1.0198212
15の愛情物語_original,47,0.0,0.023276329,0.09688246,0.99216807
15の愛情物語_original,48,2.0,0.026764274,0.09160352,0.9927939
15の愛情物語_original,49,0.0,0.029020667,0.09153414,1.0023587
15の愛情物語_original,50,1.0,0.024549842,0.091162324,1.0274017
15の愛情物語_original,51,1.0,0.017083287,0.09259713,1.0771794
15の愛情物語_original,52,0.0,-0.009550452,0.070530295,1.5237586
