書名,day,actual,q0.1,q0.5,q0.9
15の愛情物語_original,0,1.0,0.17189229,1.1927931,3.2453349
15の愛情物語_original,1,0.0,0.23623383,1.0890963,3.0447044
15の愛情物語_original,2,2.0,0.13951147,0.8438766,2.8397357
15の愛情物語_original,3,1.0,-0.039364696,0.60750896,2.6918283
15の愛情物語_original,4,1.0,-0.043512225,0.5839147,2.6334178
15の愛情物語_original,5,2.0,-0.056812763,0.43197715,2.3348596
15の愛情物語_original,6,0.0,-0.115386605,0.285594,2.0175948
15の愛情物語_original,7,1.0,-0.092267275,0.3262607,1.8683696
15の愛情物語_original,8,0.0,-0.117414474,0.30018878,1.732592
15の愛情物語_original,9,1.0,-0.15673923,0.27573204,1.7248585
15の愛情物語_original,10,1.0,-0.15823066,0.2857225,1.6646984
15の愛情物語_original,11,0.0,-0.17153168,0.25937736,1.452838
15の愛情物語_original,12,0.0,-0.119594455,0.3226998,1.3831977
15の愛情物語_original,13,0.0,-0.07994783,0.33357024,1.2693148
15の愛情物語_original,14,0.0,-0.09440625,0.27184033,1.1511385
15の愛情物語_original,15,2.0,-0.083833575,0.2001419,1.0460253
15の愛情物語_original,16,0.0,-0.06078255,0.23386788,1.214227
15の愛情物語_original,17,0.0,-0.03324592,0.29207444,1.5731738
15の愛情物語_original,18,0.0,-0.050698876,0.2575773,1.8381189
15の愛情物語_original,19,0.0,-0.1653037,0.2402811,2.2962127
15の愛情物語_original,20,0.0,-0.39055407,0.32605124,3.1629453
15の愛情物語_original,21,0.0,-0.6372278,0.7644902,4.8907833
15の愛情物語_original,22,1.0,1.3198638,3.986557,9.382224
15の愛情物語_original,23,0.0,0.99623346,3.805737,9.902912
15の愛情物語_original,24,11.0,1.0453583,3.9287848,10.254633
15の愛情物語_original,25,3.0,0.9494291,3.5977232,9.742573
15の愛情物語_original,26,3.0,0.867838,3.1663609,8.994455
15の愛情物語_original,27,4.0,0.3521223,2.370768,7.874438
15の愛情物語_original,28,1.0,0.38395178,2.2802887,7.267024
15の愛情物語_original,29,1.0,0.18221867,1.7785212,6.007217
15の愛情物語_original,30,2.0,0.018452644,1.2325417,4.7224045
15の愛情物語_original,31,0.0,-0.10864234,0.7748411,3.5327375
15の愛情物語_original,32,0.0,0.040168762,0.7815947,2.9171338
15の愛情物語_original,33,0.0,-0.04049945,0.5928174,2.3000164
15の愛情物語_original,34,0.0,-0.14317203,0.4610275,1.8199067
15の愛情物語_original,35,4.0,-0.12906623,0.4367993,1.4963584
15の愛情物語_original,36,1.0,-0.08901477,0.4739504,1.3232815
15の愛情物語_original,37,1.0,-0.16262043,0.4376005,1.2513461
15の愛情物語_original,38,1.0,-0.3574202,0.2533859,0.9821182
15の愛情物語_original,39,0.0,-0.29071224,0.26326144,0.98267657
15の愛情物語_original,40,0.0,-0.18180227,0.38113093,1.2282748
15の愛情物語_original,41,0.0,-0.23709881,0.3250997,1.2583864
15の愛情物語_original,42,0.0,-0.23933578,0.24697518,1.2791755
15の愛情物語_original,43,0.0,-0.064421296,0.2994597,1.4475515
15の愛情物語_original,44,0.0,0.06561756,0.34385467,1.6669878
15の愛情物語_original,45,0.0,0.009623647,0.22970152,1.7567277
15の愛情物語_original,46,1.0,-0.08053911,0.11816704,2.1291423
15の愛情物語_original,47,0.0,-0.037392616,0.11939788,2.328477
15の愛情物語_original,48,2.0,0.1021024,0.2003429,2.750035
15の愛情物語_original,49,0.0,0.041559696,0.22129774,2.945238
15の愛情物語_original,50,1.0,-0.32567286,0.14841866,3.3581092
15の愛情物語_original,51,1.0,-0.42816365,0.6114053,4.7069745
15の愛情物語_original,52,0.0,0.92466384,3.0195017,7.863212
15の愛情物語_original,53,0.0,1.2301233,3.715244,8.969769
15の愛情物語_original,54,0.0,1.1038905,3.6288724,8.94675
15の愛情物語_original,55,11.0,0.5333576,2.7840462,7.950043
15の愛情物語_original,56,4.0,0.25755918,2.3358421,7.385022
15の愛情物語_original,57,6.0,0.49892175,2.613883,7.6017094
15の愛情物語_original,58,0.0,0.67003,2.772365,7.515866
15の愛情物語_original,59,1.0,-0.062497497,1.5715315,5.814716
15の愛情物語_original,60,4.0,0.015343666,1.4511435,5.223325
15の愛情物語_original,61,2.0,0.1614101,1.3981292,4.827346
15の愛情物語_original,62,1.0,-0.07043576,0.9685202,4.1355076
15の愛情物語_original,63,0.0,-0.27741408,0.6160314,3.7293243
171.T'beau7_original,0,0.0,0.6685933,2.3137784,4.7566648
171.T'beau7_original,1,1.0,0.5299304,2.260888,4.8533516
171.T'beau7_original,2,0.0,0.39543694,2.1015663,4.710669
171.T'beau7_original,3,6.0,0.24820444,1.877545,4.4763904
171.T'beau7_original,4,2.0,0.16696712,1.7831964,4.4078646
171.T'beau7_original,5,1.0,0.123690516,1.755714,4.398343
171.T'beau7_original,6,3.0,0.19993919,1.806617,4.4721727
171.T'beau7_original,7,8.0,0.14427969,1.6745967,4.2641087
171.T'beau7_original,8,4.0,0.168001,1.6956148,4.243039
171.T'beau7_original,9,3.0,0.0780732,1.633696,4.186118
171.T'beau7_original,10,1.0,0.024729788,1.6671339,4.3037806
171.T'beau7_original,11,4.0,0.11118704,1.9481288,4.7262187
171.T'beau7_original,12,8.0,0.3269498,2.3913252,5.3360295
171.T'beau7_original,13,4.0,0.29837024,2.4501183,5.4263487
171.T'beau7_original,14,4.0,0.30326077,2.504356,5.500867
171.T'beau7_original,15,6.0,0.25695685,2.4862146,5.476376
171.T'beau7_original,16,6.0,0.28833434,2.4881577,5.421026
171.T'beau7_original,17,1.0,0.23672378,2.360544,5.259419
171.T'beau7_original,18,5.0,0.2382769,2.3021083,5.1999464
171.T'beau7_original,19,0.0,0.39405918,2.5623527,5.553165
171.T'beau7_original,20,6.0,0.47970858,2.7186723,5.7679124
171.T'beau7_original,21,4.0,0.4680307,2.7405775,5.8241744
171.T'beau7_original,22,3.0,0.4305086,2.6807175,5.7852182
171.T'beau7_original,23,3.0,0.2885814,2.474421,5.588328
171.T'beau7_original,24,4.0,0.29088655,2.4704032,5.6376443
171.T'beau7_original,25,4.0,0.218521,2.3774176,5.5812993
171.T'beau7_original,26,2.0,0.15110481,2.1893497,5.4134393
171.T'beau7_original,27,1.0,0.033869565,1.9639432,5.1961474
171.T'beau7_original,28,7.0,-0.0072317123,1.881438,5.167387
171.T'beau7_original,29,6.0,-0.049318254,1.8575498,5.207301
171.T'beau7_original,30,3.0,0.020372272,1.9067158,5.2909374
171.T'beau7_original,31,4.0,-0.040865123,1.7579148,5.1042914
171.T'beau7_original,32,12.0,0.00115484,1.758056,5.0554137
171.T'beau7_original,33,5.0,-0.06278247,1.6768961,4.966832
171.T'beau7_original,34,3.0,-0.12685263,1.6872599,5.0274644
171.T'beau7_original,35,9.0,-0.070361614,1.942437,5.415962
171.T'beau7_original,36,9.0,0.12040913,2.356701,5.979989
171.T'beau7_original,37,2.0,0.08431026,2.385982,6.0490627
171.T'beau7_original,38,5.0,0.09520945,2.436952,6.1257515
171.T'beau7_original,39,1.0,0.037523568,2.3899188,6.105021
171.T'beau7_original,40,4.0,0.05820036,2.3910873,6.1159506
171.T'beau7_original,41,2.0,-0.004329562,2.2641602,5.9775753
171.T'beau7_original,42,6.0,-0.028786123,2.1783857,5.9250073
171.T'beau7_original,43,6.0,0.09209117,2.3939505,6.2707906
171.T'beau7_original,44,6.0,0.18906757,2.600677,6.543492
171.T'beau7_original,45,7.0,0.21695083,2.6812785,6.6656866
171.T'beau7_original,46,8.0,0.18993753,2.6314654,6.648546
171.T'beau7_original,47,6.0,0.07403898,2.4478536,6.4813423
171.T'beau7_original,48,6.0,0.05859536,2.4057822,6.4874687
171.T'beau7_original,49,4.0,-0.020137012,2.2858925,6.387419
171.T'beau7_original,50,3.0,-0.07490677,2.1137161,6.190938
171.T'beau7_original,51,9.0,-0.17642397,1.9247768,5.9996667
171.T'beau7_original,52,4.0,-0.21906906,1.8453157,5.9856505
171.T'beau7_original,53,10.0,-0.28751457,1.7692128,5.9549966
171.T'beau7_original,54,8.0,-0.20998716,1.8254213,6.01995
171.T'beau7_original,55,7.0,-0.26147437,1.688611,5.821344
171.T'beau7_original,56,8.0,-0.25441438,1.655156,5.742982
171.T'beau7_original,57,9.0,-0.3226276,1.5738645,5.6468043
171.T'beau7_original,58,8.0,-0.36641705,1.6219928,5.719068
171.T'beau7_original,59,11.0,-0.2975403,1.8804721,6.1064596
171.T'beau7_original,60,7.0,-0.1307165,2.2587159,6.599428
171.T'beau7_original,61,5.0,-0.1562025,2.2845316,6.632964
171.T'beau7_original,62,6.0,-0.14015412,2.3328733,6.654847
171.T'beau7_original,63,6.0,-0.19976836,2.261334,6.5702
2024J1_J2J3選手名鑑original,0,0.0,-0.0015107542,0.0023109503,0.008371454
2024J1_J2J3選手名鑑original,1,0.0,-0.001375135,0.0023720711,0.008009676
2024J1_J2J3選手名鑑original,2,0.0,-0.00074243173,0.0024614707,0.007975049
2024J1_J2J3選手名鑑original,3,0.0,-0.00049557537,0.0030599982,0.008491406
