書名,day,actual,q0.1,q0.5,q0.9
15の愛情物語_original,0,1.0,-0.10342602,1.148377,3.076507
15の愛情物語_original,1,0.0,-0.10754318,0.6470996,2.358505
15の愛情物語_original,2,2.0,-0.04985935,0.72358644,2.4365203
15の愛情物語_original,3,1.0,-0.06949195,0.55019146,2.0511038
15の愛情物語_original,4,1.0,-0.053710006,0.39948347,1.8403355
15の愛情物語_original,5,2.0,-0.007360523,0.47572237,1.9138057
15の愛情物語_original,6,0.0,-0.057047006,0.19157836,1.8225234
15の愛情物語_original,7,1.0,-0.05808366,0.23809803,1.4362123
15の愛情物語_original,8,0.0,-0.027404122,0.09018105,1.0656166
15の愛情物語_original,9,1.0,-0.0030983184,0.10695561,1.4087114
15の愛情物語_original,10,1.0,-0.038840234,-0.018201232,1.2366112
15の愛情物語_original,11,0.0,-0.0054260343,0.056577858,1.1004968
15の愛情物語_original,12,0.0,-0.0429687,0.043155417,1.1109893
15の愛情物語_original,13,0.0,-0.03387612,0.0247982,1.2960007
15の愛情物語_original,14,0.0,-0.006465752,0.10579292,1.2652081
15の愛情物語_original,15,2.0,-0.024623852,0.046036754,1.2389364
15の愛情物語_original,16,0.0,-0.026516851,-0.012262891,1.0344093
15の愛情物語_original,17,0.0,-0.04130259,-0.015287563,1.011658
15の愛情物語_original,18,0.0,-0.020942356,0.03772916,0.92521095
15の愛情物語_original,19,0.0,0.016165279,0.080939926,0.9507624
15の愛情物語_original,20,0.0,-0.0167084,0.0042155674,0.7322089
15の愛情物語_original,21,0.0,-0.12749007,0.07828633,0.8699494
15の愛情物語_original,22,1.0,-0.30624393,-0.09978987,4.3443694
15の愛情物語_original,23,0.0,0.118048966,4.226229,12.356915
15の愛情物語_original,24,11.0,7.1865,16.118565,22.261332
15の愛情物語_original,25,3.0,4.3671246,6.2830734,10.705257
15の愛情物語_original,26,3.0,2.2714045,4.320806,7.464957
15の愛情物語_original,27,4.0,1.2506982,3.143884,5.7128167
15の愛情物語_original,28,1.0,0.4221281,2.1705163,4.472098
15の愛情物語_original,29,1.0,0.14557606,1.8220206,3.9544747
15の愛情物語_original,30,2.0,0.002683132,1.5961663,3.497706
15の愛情物語_original,31,0.0,0.053254925,1.2156718,3.182853
15の愛情物語_original,32,0.0,-0.12246801,1.348026,3.0139723
15の愛情物語_original,33,0.0,-0.088589765,0.76145816,2.517718
15の愛情物語_original,34,0.0,-0.019379804,0.70264244,2.0420349
15の愛情物語_original,35,4.0,-0.06734156,0.49399722,1.988205
15の愛情物語_original,36,1.0,0.001910875,0.42328855,1.6367983
